prompt,image_filename
"**beautiful fractal of human tissues, macro lens, photorealistic, detailed, octane render, soft lighting , 3D render** - Upscaled by <@685128697766084728>",image_837.png
"**<https://s.mj.run/D0ZWidBJjI8> beautifully sculpted marble demon, photorealism, Michelangelo, highly intricate detail --ar 9:16** - Upscaled (Max) by <@425798861680934943>",image_1320.png
**<https://s.mj.run/vqDKpQ61MpM> a waterfall flowing backwards in a colorful forest --ar 2:3 --uplight** - Upscaled (Light) by <@63432180038119424> (relaxed),image_10589.png
**A cybernetic human that has replaced their entire body with mechanical parts and a metal skull for a head** - Upscaled by <@167082239794872320>,image_2297.png
"**Abandoned Japanese city in the deep sea, whales downstream** - Upscaled by <@619855354368622602>",image_16812.png
"**full shot, in an alien jungle, the entrance to a brightly self-lit crystalline crystal geometric cavern, bioluminescent plant life, glowing hieroglyphics, many sparkling sprites flutter, octane rendered, 8k** - Upscaled by <@423504418445590529> (relaxed)",image_11641.png
"**The Road to Oh concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_17128.png
"**a Bladerunner noir scene, with lots of color and city lights, by H.R. Giger, unreal engine --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",image_5944.png
"**<https://s.mj.run/h6Y26xoGtQE> focus on anatomically correct, beautiful white Egyptian cat with stunning blue eyes in the style of A Andrew Gonzalez, background in the style of A Andrew Gonzalez, ethereal, - - 16.9 - - stop 90** - <@439869767873069086> (relaxed)",image_15462.png
"**<https://s.mj.run/1zSQz-efisw> brutalist concrete building abandoned outpost in hazy foggy swamp area, volumetric lighting, depressing, eery, muddy soil, concept art, octane render, artstation, detailed, --ar 2:1** - <@522910479941763074>",image_4830.png
**community of animation artists gathering at the lake of annecy. huge glowing balloons in the sky. photoreal. hyperdetail. unreal engine. trending on artstation** - Upscaled by <@758272529683972099>,image_1418.png
**<https://s.mj.run/KAwLCjhzjls> sacred tv --aspect 16:9** - Upscaled by <@109400117135581184> (relaxed),image_18841.png
**furby stone cubist** - <@986404200177094667> (relaxed),image_15410.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_9620.png
"**<https://s.mj.run/1lgi1QWc5jQ> beautiful growing plant in the foreground in a tranforming japanese garden, concept art, positive, wide angle** - <@773337728824639519>",image_1860.png
"**weird alien potted plants coral organic forms unique assymetrical  retro futurism raygun gothic style utopia --aspect 9:19** - <@986404200177094667> (metered, fast)",image_14723.png
****streetlights retro-futuristic impossible asymmetrical soviet brutalist nighttime starry sky random architecture utopia plants everywhere weird bizarre unique raygun gothic style crowded maximalist city lights neon lights mist nightlife highly detailed environment depth perspective ghibli matte painting. --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),image_19851.png
"**wide-view,gigantic realistic motorcycle shape house and Kawasaki motorcycle, animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",image_26533.png
"**giant golem made out of swords and weapons like the iron throne in games of thrones, metal, armor, spikes, spears, shadow of the colossus, godzilla, urchin, on a spooky battlefield with ground fog, morning light, painted by craig mullins and caspar david friedrich, —ar 2:3** - <@249397224176353281> (metered, fast)",image_27890.png
"**alien with a colorful dress riding a small spaceship, Pharaonic patterns, highly detailed and intricate, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",image_20576.png
**<https://s.mj.run/envxB34sBYk> :: --ar 3:4** - Upscaled by <@713319244347211797>,image_24141.png
,image_21804.png
"**chernobyl station at spring, Wes Anderson style, aerial shot, noon, symmetry::1 Cumulonimbus clouds::0.3 yellow::0.3 orange::0.3 red::0.2 --ar 16:9** - <@902656786895605840> (relaxed)",image_7590.png
****Cyborg  Frankenstein | Nina Hagen |  Bjork | Rachel McAdams | weapon | music video | 3D barbie  | handmade cardboard costume paper mache | | metallic chrome brushed steel Barbie southwest color palette  refined tailored avant-garde. --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),image_3829.png
"****an oil painting of the endless vast cosmos, opening of the sun revealing a destruction of the soul, the mind is radiant but scared, everything that exists is an experience that can be felt but not seen, the eye in the middle speaks words of wisdom, let it be by Ivan Aivazovsky , film grain, film texture --uplight** - Upscaled (Light) by <@292227864336531456>",image_5890.png
**surreal painting depicting viewpoint of eye with fragmented split perception** - Upscaled (Max) by <@748270788125261924>,image_21952.png
"**alien hug, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704>",image_19649.png
"**tapir drinking coffee from a tiny cup at a table together with a lizard that eats cake, octane render, made by pixar, mafia movie, dim lighting, backroom, tiltshift, theater lighting, small light, lamp above table, smoke in the air, 30s colors, —ar 2:1** - Upscaled (Max) by <@522910479941763074>",image_12907.png
**gameplay footage of 1999 low budget video game demon storm nightmare rave extreme** - Upscaled by <@988372478797709322>,image_9704.png
**photograph of a beautiful accurate vampire face** - <@688517415285555389>,image_19396.png
"**<https://s.mj.run/6JvI1LeVePw> A beautiful realistic clear mysterious forest with prismatic statues and objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, colorfull, realistic, Ultra realistic, Detailed, Trendy on artstation, —aspect 3:4** - Upscaled by <@264159385700401153> (relaxed)",image_23081.png
"**Ghibli background by moebius, mucha, florent lebrun, --ar 2:1** - <@243685741241040897>",image_12055.png
**<https://s.mj.run/wTkB1HS29aI> retro futuristic raygun gothic style Rambling maze labyrinth stone walls marble sculptures bas relief walls wide shot enormous messed weird plant randomness chaos cubist mysterious endless lost repeating random angular spooky environment scary Ghibli matte painting --aspect 9:19** - <@986404200177094667> (relaxed),image_24148.png
"**<https://s.mj.run/E376bNAswVY> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, chaos magic --aspect 1:10** - Upscaled (Max) by <@412798156477169664> (relaxed)",image_9460.png
"**an epic dragon scene, cinematic, huge scale, composition, fire, dark, red, mist , evil ar 9:16** - Upscaled by <@989021160282931250> (relaxed)",image_13875.png
"**<https://s.mj.run/P7u1YZUYN_s> Daruma doll mixed Starseed ,pixar artstation style, Japan , Mountain Fuji::2 --w 1080 --h 1920 --hd** - Upscaled (Max) by <@979699768768999435>",image_27538.png
**<https://s.mj.run/Q_NA7xLhUq8> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - Upscaled by <@583324108503384065>,image_471.png
"**a steampunk robot,pencil sketch concept art,trending on Artstation** - <@979252332011331594>",image_2559.png
"**Highly detailed stunning sculpture of a Japanese snake with multicolored skin, 3d rendering with octane number, unreal engine, hyperrealistic, on a deep purple background** - <@900046787291779072>",image_18148.png
"**<https://s.mj.run/_3r2P1UoWQs> large crowd dancing while raining fish at disco, half of the people are robots the other half are human hybrid animals** - <@938206455838965851>",image_18719.png
"**The damp dreary streets of some forsaken city that was once full of life and joy now sulks in the shadows waiting to be forgotten.+cinematic+ unreal engine + octane render + no depth of field+realistic, —ar 16:9** - <@941060375502270505>",image_9586.png
"**giant kilometer yggdrasil artificial tree on the horizon, fractal branches like gossamer web, technological symmetry, megastructure, space —ar 2:1** - Upscaled (Max) by <@249397224176353281> (metered, fast)",image_6962.png
**<https://s.mj.run/U2YDWec4r1I> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),image_29842.png
****Upscaling image #1 with prompt **Syd Mead   Bill Sienkiewicz  inner space journey  technology | machines | Molecules atoms electrons microscopic raygun gothic style retro futuristic  miniatures models macro --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),image_6027.png
**photo real clear image in focus bright studio lighting warhammer 40k tyranid figurine painted model** - <@298406433605681154>,image_3863.png
"**<https://s.mj.run/DJ7hLvFJKI0> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - <@873483547866976256> (relaxed)",image_1914.png
"**desolate wheat field eaten by locuts, ancient egypt, dreary, shadufs filled with locusts, waterwheels** - <@252718232140513290> (metered, fast)",image_1385.png
"**<https://s.mj.run/FD1ehmlLPKs> Focus on a neuromuscular enhanced cat, black and white, very furry, enormous eyes, style Gustave Doré, Grimm fairytales, very detailed --fast** - <@873483547866976256> (relaxed)",image_17761.png
"**<https://s.mj.run/9NlPZzgQxdk> album cover : : Sgt Pepper's lonely hearts club band, by Hieronymus Bosch : : very highly detailed --iw .9** - Upscaled by <@886628494820376646>",image_26562.png
"**wide-view,gigantic realistic house looks like Kawasaki motorcycle,animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",image_26795.png
"**<https://s.mj.run/s_yrAOUNlFk> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",image_17904.png
"**<https://s.mj.run/mm0Y7odvoJw> long wavy cat floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, cosmic horror --ar 2:5** - <@412798156477169664> (relaxed)",image_7814.png
"**<https://s.mj.run/fIN-Yj6HqKA> cloaked figure, portrait, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",image_15660.png
"**<https://s.mj.run/Meh1LjKkIYA> detailed product render of a magical crystal powered cyberpunk pocket watch, trending on behance, featured on cgsociety, rendered in vray, magic runes** - <@110859748303192064>",image_26033.png
"**<https://s.mj.run/MqabA7--gr8> Robotech, Robot Ninjas Flying Through Neo Tokyo At Night With Giant Techno Guns Made Of Fractals, Hyper Detailed, Syd Mead, Chriss Foss, Moebius, Dan Seagrave --wallpaper** - <@983731695691907102>",image_24764.png
"**<https://s.mj.run/GlAsyfQkjCM> Robotech, Robot Ninjas Flying Through Neo Tokyo At Night With Giant Techno Guns Made Of Fractals, Hyper Detailed, Syd Mead, Chriss Foss, Moebius, Dan Seagrave --wallpaper** - Upscaled (Max) by <@983731695691907102>",image_24756.png
"**three demonic horses, demonic energy, crucifixtion, 666, dramatic lighting extremely detailed, insanely detailed cinematic lighting, 4k, octane --ar 9:16** - <@344019444198146050> (relaxed)",image_9891.png
hello,image_4735.png
**<https://s.mj.run/RK7v_LM1xno> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: full body shot:: --no blurry blur bokeh** - Upscaled (Max) by <@583324108503384065>,image_257.png
"**<https://s.mj.run/L1wOBcJdo_M> beautiful woman, tied by many roots, anicent trees , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",image_27141.png
"**<https://s.mj.run/GChiA6jaOPg> Gothic Cathedral with shaft of light coming from the ceiling, interior, huge scale, fantasy concept art by florent lebrun, artstation keyframe, 8k --hd --aspect 4:3** - Upscaled (Max) by <@697952713958227998> (relaxed)",image_4016.png
"**<https://s.mj.run/UlkFmVAKfaE>  long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:25** - <@412798156477169664> (metered, fast)",image_7714.png
"**a photo of a glass window reflecting orange psionic thermonuclear shockwave, array of lens flares la --ar 5:3** - Upscaled by <@651292331533664256>",image_7403.png
"**Syd Mead | Jack Kirby | retro futuristic impossible asymmetrical tropical dance club interior | dance party | house music | rave | big crowd | packed party |  robots, aliens, astronauts | random architecture dr. Seuss utopia dance club interior design dramatic lighting maximalist weird bizarre unique one of a kind raygun gothic style highly detailed environment depth perspective octane render photo realism hyper realism set design --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed)",image_10697.png
"**<https://s.mj.run/oQRFfTPufgQ> a herd of elephants in front of a giant obelisk covered by graffiti, Cumulonimbus::0.4** - <@902656786895605840> (relaxed)",image_11114.png
"**<https://s.mj.run/ha87i2Bk5Lk> **an oil painting of the endless vast cosmos, opening of the sun revealing a destruction of the soul, the mind is radiant but scared, everything that exists is an experience that can be felt but not seen, the eye in the middle speaks words of wisdom, let it be by Ivan Aivazovsky , film grain, film texture** - <@292227864336531456>",image_5988.png
**Bettie page in a swamp drawn by r crumb B&W —ar 16:9** - <@695378011100413973> (relaxed),image_3763.png
mmmm,image_2808.png
**<https://s.mj.run/mM43dCTL3-Y> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16 --uplight** - Upscaled (Light) by <@583324108503384065>,image_372.png
**Ballardian image of delapitated society** - <@748270788125261924> (relaxed),image_20189.png
**liquid wooden chainmail ferrofluid:: ultraviolet knight in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: full body shot:: --no blurry blur bokeh --uplight** - Upscaled (Light) by <@583324108503384065>,image_277.png
"**<https://s.mj.run/k8tes8alTsE> tukutuku panel by James and Catherine Schuster, flat geometric design --uplight** - <@277334971394424833>",image_3707.png
"**<https://s.mj.run/a9bGWvqj0Cs> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",image_23644.png
**concept drawing of Nike Batman shoes  —h 1080 —w 1920** - <@989021160282931250> (relaxed),image_13392.png
**a spellbook** - Upscaled by <@697301044765655100> (relaxed),image_14343.png
"**<https://s.mj.run/3xuI3ZxSw6s> focus on anatomically correct, beautiful white cat with stunning blue eyes in the style of A Andrew’s Gonzalez, Mystical Cat, background vanilla gradient, in the style of A Andrew Gonzalez - - 16.9 - - stop 90** - <@439869767873069086> (relaxed)",image_15260.png
"**Syd Mead | bill Sienkiewicz | futuristic impossible asymmetrical | tropical dance club | night life | space colony | random architecture dr. Seuss utopia |  crowded city | maximalist | night life | robots, aliens, anthropormic animals all having fun | crowded city | people waiting in line to get in | weird bizarre unique one of a kind | raygun gothic style | highly detailed environment | depth perspective | octane render | retro futuristic | dance club in the middle of a city | mist | exterior night life | neon | rave | utopia | plants everywhere | nighttime | exterior | establishing shot | deep rich color palette | Southwest Color Palette | highly detailed environment  --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (metered, fast)",image_6974.png
"**mr. t as vang gogh rendered in pixar style, hyper realistic, yellow, green** - <@511147393270415361>",image_15383.png
**portrait of a woman with red hair** - <@688517415285555389>,image_20099.png
"**<https://s.mj.run/UnLPlSPvYgQ> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",image_29596.png
**Emily Wickersham illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),image_20688.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_21594.png
"**<https://s.mj.run/EpK9dljJHp0> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",image_27454.png
"**boy born on summer solstice night,  --w 390 --h 844** - <@537259557785829388>",image_1531.png
"**A teenage turtle that thinks it is a ninja eating pizza, fine linework, concept art, Illustration, artstation** - <@986250924999733258>",image_8560.png
"**forest, sun --ar 3:4** - <@713319244347211797>",image_20247.png
**donald trump as jesus** - <@522910479941763074>,image_17354.png
"**portrait of boba fett made by Cedric Peyravernay, painterly, portrait lighting, closeup shot, --ar 3:4** - <@522910479941763074>",image_8904.png
"**<https://s.mj.run/oB1gM7Qp2Ek> damaged robot holding broken robot pieces, photorealistic, 8k octane render, cinematic lighting, --aspect 2:1** - <@285075516178825226> (relaxed)",image_22162.png
"**<https://s.mj.run/Hb5wsHJvMUM> a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's SUP""** - Upscaled by <@802441290389389362> (relaxed)",image_13490.png
**<https://s.mj.run/-b_HiV7fy_k> --iw 20 Destiny Guardians in high level gear standing shoulder to shoulder::10 at dawn::10 dynamic futurism::5 neon blacklight poster::15 by Sung Choi::15 by Joseph Cross::10 by Hal Foster::8 --ar 4:3 --uplight** - Upscaled (Light) by <@834120097685045298> (relaxed),image_22661.png
"**<https://s.mj.run/pFXN_q-7RzI> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",image_9243.png
"**urua, graphic design** - <@758272529683972099>",image_24482.png
"**Delicious!, teal, mustard, red, sparks, glow, heat, hot, ‘tasty!’ 1940’s advertising poster, plutonium candy, colorful, 50’s palette, glowing, poster format, --ar 9:16** - <@952184187866202182>",image_13189.png
"**All the beautiful women faces, averaged** - <@442987844584210434>",image_23666.png
"**Idyllic summer stream, flower garden, forests surrounded, morning sun, wideshot, by Thomas Kinkade::1 Ghibli style::1 popular on artstation, light effect, dof --ar 3:4** - <@979016566094045215> (relaxed)",image_13340.png
**<https://s.mj.run/-b_HiV7fy_k> --iw 20 Destiny Guardians in high level gear standing shoulder to shoulder::10 at dawn::10 dynamic futurism::5 neon blacklight poster::15 by Sung Choi::15 by Joseph Cross::10 by Hal Foster::8 --ar 4:3 --uplight** - <@834120097685045298> (relaxed),image_15050.png
**<https://s.mj.run/q1auPcDFcJY> a shadowy creepy wraith stalking the night in victorian london painted by rembrandt --uplight** - Upscaled (Light) by <@522910479941763074>,image_2426.png
"**<https://s.mj.run/6kZj4WHoreI> --ar 9:16** - <@713319244347211797> (metered, fast)",image_75.png
"**<https://s.mj.run/LFB7WpXRVV4> brutalist military undergound airplane hangar made by andrei tarkovsky in black and white, dimly lit, military::20, brutalist::10, underground::10, --ar 21:9** - <@522910479941763074>",image_2040.png
"**<https://s.mj.run/y5t4T8S4XNo> an axolotl riding a skateboard, tiny detail, tilt shift** - <@981956077161685083>",image_11552.png
"**<https://s.mj.run/CyKS6XWgqxE> a beautiful rainforest surrounded by vibrant clouds, sun scattered in the forest, muted color, rays of sun shining through forest, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, bright and clean --ar 16:9** - Upscaled by <@979016566094045215> (relaxed)",image_22383.png
"**<https://s.mj.run/PyKTn_skjQE> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled (Max) by <@797513787133394944>",image_28750.png
**<https://s.mj.run/YDTL7Q16Dx4> the rain of fools** - <@522910479941763074>,image_2543.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_18929.png
"**<https://s.mj.run/-JDYVMY2vgw> biomechanical wall, frontal, dramatic lighting, in the style of Giger, hyperdetailed, animal skulls with ram horns, mist** - <@902656786895605840> (relaxed)",image_1592.png
**three issey miyake designed and one yayoi kusama designed  designed glazed pottery pieces on a minimal background shot in studio lighting** - Upscaled by <@915823609405136936>,image_13300.png
"**<https://s.mj.run/DfTAsdJ0oxc> MCU, multi-Horned Mythic God Cernunnos holding a dinosaur skull, Pascal Blanche, Dave Mckean, Shaddy Safadi, concept Illustration.** - Upscaled by <@831593332148011008>",image_9836.png
"**<https://s.mj.run/p6er5tV-Tg4> multicolored blacklight graffiti painting of a cute white tiger face made of wires, by Beeple** - Upscaled by <@979016566094045215> (relaxed)",image_26664.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_23683.png
"**<https://s.mj.run/a4mkdjRh3Vk> the last of us part 2 themed abandoned train station, highly detailed --ar 16:9 --no text** - <@298406433605681154> (relaxed)",image_19452.png
**a written arcane spell on an open vellum book in elven language and strange symbols --aspect 2:1** - <@697301044765655100> (relaxed),image_6724.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_30001.png
**<https://s.mj.run/aX-gN6i5wXM> solar flare:: liquid metal:: brass rubbing:: Neo neon glow:: portrait of a Robin by Annie Leibovitz::1.2 portrait of a Robin Bird:: --ar 9:16** - <@583324108503384065>,image_14891.png
"**standing by the burning wreckage of a brown airship on a snowy mountain the carved, ornate doorway to the Other Side is found amongst the standing stones of a forgotten civilization. Concept art, Noah Bradley, digital art, otherworldly, cinematic in the style of Edward Hopper Craig Mullins --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",image_10558.png
****retro futuristic raygun gothic style Rambling maze labyrinth stone walls marble sculptures bas relief walls wide shot enormous messed weird plant randomness chaos  cubist mysterious endless lost repeating random angular spooky environment sunset golden hour scary Ghibli matte painting --aspect 18:9** - Upscaled (Max) by <@986404200177094667> (relaxed),image_23770.png
**<https://s.mj.run/zc-TJrA-5SA> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container on a lawn:: --ar 16:9** - Upscaled by <@583324108503384065>,image_3358.png
**Star Kabi-style equipment slot UI** - <@966701559553601566>,image_26341.png
**'urua' typography design** - <@758272529683972099>,image_24781.png
**garden laboratory stair  lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with curved of blue glass iron underwayer gilt cast-iron arches** - <@989167810947198976>,image_25488.png
**embera urua** - <@758272529683972099>,image_24831.png
"**<https://s.mj.run/c5OCxlM-_8Q> a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",image_22640.png
**<https://s.mj.run/VCPQ92iQ82Y> Cyberpunk mechanical skull** - <@167082239794872320>,image_2246.png
"**nazgul in the forest, illustration by godmachine --ar 9:16** - <@367701023722307584>",image_11935.png
"**<https://s.mj.run/m4L_gZ4D-Xs> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 1:2 --uplight** - Upscaled (Light, Max) by <@412798156477169664> (relaxed)",image_4078.png
"**vincent price as a cyberpunk street ninja with a katana, dignified, ultra realistic, high detail, neon city, artstation, fine linework, technological** - <@986250924999733258>",image_8522.png
"****Spaceship retro futurism raygun Gothic style sporty brightly colored  Pixar** - <@986404200177094667> (metered, fast)",image_14485.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_29583.png
**cartographic map of postmodern cityscape** - <@748270788125261924>,image_10739.png
**A dream of hungarian lanterns** - Upscaled by <@442987844584210434> (relaxed),image_443.png
"**<https://s.mj.run/DS_ynOTvEy0> focus on atomically correct, white mystical Persian cat, blue eyes - - iw 0.5 - - soft wispy vanilla fur, A. Andrew Gonzalez style, - - aspect 16.9- - stop 90** - Upscaled by <@439869767873069086> (relaxed)",image_7682.png
**Mandelbrot human eye** - <@748270788125261924>,image_23167.png
"**<https://s.mj.run/kat2iA07gIg> Watching a cat walking towards a haunted mansion at dusk, creepy, haunted, - - aspect 16.9 - - uplight - - stop 90 - -** - <@439869767873069086> (relaxed)",image_891.png
**<https://s.mj.run/gFXbBwTYeX0> Coheed and Cambria depicted as holy people of worship** - Upscaled by <@748270788125261924> (relaxed),image_27386.png
not sure i can predict when that will be though,image_3110.png
"**the illusionist +cinematic +1920 portrait, exotic woman --uplight** - Upscaled (Light) by <@941060375502270505>",image_9557.png
**<https://s.mj.run/fE-eBzUxGCI>** - Upscaled by <@939275554539053076>,image_13510.png
"**<https://s.mj.run/dNwWAqzHJo0> :: oil, brush strokes --ar 4:3** - Upscaled by <@713319244347211797>",image_20816.png
"**motion liquid 3d micro particles, psychedelic colors, depth of field --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",image_4169.png
"**the Great Depression detailed oil painting, sketch of an abandoned old farm, old barn nice painting of waterfall, norway, woods, trees, craig mullins, 4k in the style of Norman Rockwell --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_8193.png
"**<https://s.mj.run/FQ10zTSuXbo> an avant-garde experimental oil painting of thoughts on Time and lessons learned, film grain** - Upscaled by <@292227864336531456>",image_6251.png
**Benedict Samuel illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),image_20661.png
"**<https://s.mj.run/1OEbAaVw7kU> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",image_160.png
**magical product design** - Upscaled by <@625345142928179210> (relaxed),image_20667.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron Chandeliers  rock transparent bathroom** - <@989167810947198976>,image_25403.png
"**contemporary graphic design of a flat fine art oil painting of a perfectly composed traditional town Chebeague Island, Maine in the style of Edward Hopper Norman Rockwell Albert Bierstadt Craig Mullins --aspect 16:8** - Upscaled (Max) by <@959192950846410812>",image_3653.png
**spock with downsyndrome** - <@748270788125261924>,image_7674.png
**<https://s.mj.run/qRNJnWj6bKY> a happy life with no stress and Healthcare and women's rights are respected** - Upscaled by <@938206455838965851>,image_22622.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",image_28172.png
"**<https://s.mj.run/F_FAGxyQtO8> a portrait of a young bearded man, black beard, black eyeballs, trucker hat, symetrical composition, long face** - <@981956077161685083>",image_18736.png
**coheed and Cambria keywork surrounded by dragonflies at night** - <@748270788125261924>,image_11594.png
"**a sup board with sci-fi pattern, top view** - <@802441290389389362> (relaxed)",image_11914.png
"**<https://s.mj.run/3e9jrI41AVY> cyberpunk robot alien skull, hyperrealism, photograph, symmetrical —iw 2** - Upscaled by <@167082239794872320> (metered, fast)",image_2194.png
**In hiding from himself for acceptance of others he had killed his soul** - <@715466433164869643>,image_28681.png
"**<https://s.mj.run/x3_wxotR1HI> wide-view,gigantic realistic F-16 Fighting Falcon house ,animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",image_26870.png
**urua** - Upscaled by <@758272529683972099>,image_24653.png
"**<https://s.mj.run/3abMbJNGByg> multicolored blacklight graffiti painting of a cute cartoon Mouse with Pixar,disney,colorful, volumetric lighting, 4k, photorealistic, by Beeple,cinematic, hyper detailed** - Upscaled by <@979016566094045215> (relaxed)",image_28098.png
"**cute girl with vintage camera, The Powerpuff Girls style, high detail, high quality** - <@625345142928179210>",image_20396.png
**artwork by boris groh** - <@556306140879650827>,image_29194.png
"**<https://s.mj.run/_pQNak-UKSg> a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's SUP""** - <@802441290389389362> (relaxed)",image_13580.png
**stained glass depicting surreal image of the eye perceiving split fragments of space** - Upscaled by <@748270788125261924>,image_21987.png
"**a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's SUP""** - Upscaled by <@802441290389389362> (relaxed)",image_13567.png
**scene from a new choreography by La La La Human Steps** - Upscaled by <@673538751275859989>,image_26652.png
"**<https://s.mj.run/799wP1bOGEM> Motherboard, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",image_12356.png
**vaporwave style Guanyin . Highly rendered** - Upscaled by <@685128697766084728>,image_1976.png
**<https://s.mj.run/maIH4U0-xP8> :: acrylic painting --ar 9:16** - Upscaled by <@713319244347211797> (relaxed),image_2435.png
