prompt,image_path
"**<https://s.mj.run/sHXwxeJsTH8> girl playing with a balloon next to a river in 50s black and white vintage photo shot close up from over the shoulder, water::10, girl::10, --ar 4:3** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2086.png
"/imagine prompt: beautifully marble sculpted demon, cloth, highly intricate detail, hyper realistic, rendered in vray --ar 9:16",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3331.png
"**<https://s.mj.run/wO6yVgGSxzg> character art portrait of Sorceress of the hourglass by Peter mohrbacher, sands of time goddess --ar 5:7** - Upscaled (Max) by <@110859748303192064>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23871.png
"**<https://s.mj.run/wRfENqCaE7g> Māori warrior, dark, mystical, epic, cinematic, —h 1920 —w 1080** - <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13016.png
Xqc teaching children how to gamble,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18369.png
"**<https://s.mj.run/Lhl9t0vM01E> --iw 5 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24449.png
**fat kid by daniel clowes** - <@581175264659111991> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29906.png
"**<https://s.mj.run/A6kDXd7HS2Q> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25234.png
"**<https://s.mj.run/JHGMaKyqJeE> Xqc teaching children how to gamble, preschool classroom** - <@601909449883648022> (21%) (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18354.png
"**<https://s.mj.run/PymRN0HiDRo> helenistic sculpture of angels fighting, underwater, vibrant coral, hyperrealistic** - <@986608412060172289>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4338.png
**<https://s.mj.run/bs8xj0fCnco> majestic rooftop sunset 16:9** - <@981956077161685083>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18720.png
"**spaceships flying around alien pyramids, Pharaonic patterns, sunset, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28126.png
"**<https://s.mj.run/O6H1yS1mqbo> gameplay footage of 1985 SEGA videogame, biblical trippy epic catastrophe dynamic colors horror shooting game** - <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13774.png
**<https://s.mj.run/1OEbAaVw7kU> --ar 9:16** - <@713319244347211797> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_824.png
**<https://s.mj.run/ofEJyxuFcCk> a daguerreotype of an axolotl** - <@981956077161685083>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14370.png
"**<https://s.mj.run/119or6FY6ZE> giant kilometer artificial tree on the horizon, fractal branches technological , geometric pattern, tesselated, cellular::4, symmetry, megastructure, space, peeking through clouds, Zaha Hadid, by Stanley Kubrick::3, Neon Genesis Evangelion walks on earth —ar 16:9** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14479.png
**<https://s.mj.run/zDDZJBKFBSU> devil in the abyss of the underworld with Gods** - Upscaled by <@373605562845233154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_830.png
**Emily Wickersham Cote de Pablo illustration Main Street comic 1970’s --ar 16:8** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23195.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4471.png
"**<https://s.mj.run/t8hTMD3aXXA> Scavenger sawing metal in a dark garage with sparks flying everywhere, Wielder, Mechanic, Post-Apocalyptic cosplay, dark room, smoke Circular saw, metal saw and sparks, sparks lighting, metal sheet, wielder mask, dark smoky room, concept art, Craig Mullins, Caravaggio, blizzard concept artist, close up, cinematic detailed, trending on artstation, unreal engine 5 rendering, cinematic, epic composition , 8k, 35 mm photography, --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20784.png
"**<https://s.mj.run/AkLO7N8mKSQ> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27275.png
**<https://s.mj.run/1jZHizeXPhA> the rain of fools** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2551.png
"**room with oriental laboratory  yellow panes glass  ,fearther carpet wood stone steel Porcelain raw  concrete salvia patens roof sand lake water oval mirror steel stair** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16462.png
"**diners in restaurant  oil painting, beautiful, chiaroscuro, octane render, panic, crowd, 8k resolution, artstation a tall oyster shell, centered equidistant, fully open with luminescent mother of pearl sheen in vibrant hues of white, pink, teal and gold  in the style of Edward Curtis Edward Hopper Norman Rockwell --aspect 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3765.png
"**ronald mcdonald as a divorced banker, portrait, 35mm, hyper real painting** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17361.png
"Cat depicted as 19th century Royal, portrait, painting",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23264.png
"**a technolgical scaled cyborg hand in the form of a dragon's claw, by Beksinski, by beksinski --aspect 4:5** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10198.png
**ortodox painting saints** - <@199529578111303680>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_338.png
"**<https://s.mj.run/IseSHgqIa0M> , acrylic painting , Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10718.png
"**<https://s.mj.run/5q9DSe6zm9o> beautiful highly detailed interior tropical pool, humidity, 8k, octane render --ar 4:3** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15111.png
**<https://s.mj.run/EeJhjyEYKCY> spalted wood battle dog on grass glowing eyes:: canine photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8525.png
"**weird crazy alien cocktail** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6887.png
**paolo roversi photograph of issey miyake pleats please dress** - <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18103.png
"**<https://s.mj.run/dhn38bh766g> in my sleep I travel through dimensions into a different density, 5th dimension, octane rendered, 8k, --ar 9:24** - Upscaled (Max) by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2136.png
"**a sup,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12161.png
"**<https://s.mj.run/x11-SFj6Amo> Focus on slender young cat, black and white, very furry, enormous eyes, style Gustave Doré, Grimm fairytales, very detailed --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10989.png
"**<https://s.mj.run/kfPPw6Jy4O0> album cover : : wide-angle shot from below : : dingo troubadour stands, legs wide, holding all instruments, serious expression, hilarity : : cannabis in background : : style of Hieronymus Bosch : : 4k HDR -- iw 2.1** - <@886628494820376646>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26535.png
"****an oil painting of the endless vast cosmos, opening of the sun revealing a destruction of the soul, the mind is radiant but scared, everything that exists is an experience that can be felt but not seen, the eye in the middle speaks words of wisdom, let it be by Ivan Aivazovsky , film grain, film texture** - Upscaled (Max) by <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5993.png
that is all that matters,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14021.png
**mandala planet** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5468.png
"**weird crazy alien cocktail** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6893.png
"**<https://s.mj.run/N99BQuK7eVY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10740.png
"**Together Forever, in the style of Never Ending Story** - <@581578522234191899>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14140.png
**Cote de Pablo illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23283.png
"**Cute, fluffy Pokémon illustration by Kelly Mckernan** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17778.png
"**<https://s.mj.run/w_PecVw4aiQ> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25085.png
"**old worn battlefield landscape super realistic detailed hand painted oil painting 1925s, soldiers walking surrounded by war, a lone outpost of ancient nordic building made of wood and stones Concept art, characters 8 K symmetrical, unreal engine, highly detailed  epic, cinematic scene, highly detailed,  brutality, HD, dramatic --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14273.png
**liquid wooden chainmail ferrofluid:: ultraviolet mage in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful neon green braided hair:: full body shot:: --no blurry blur bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_155.png
"**Idyllic summer stream, flower garden, forests surrounded, morning sun, wideshot, by Thomas Kinkade::1 Ghibli style::1 popular on artstation, light effect, dof --ar 3:4** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13330.png
"**<https://s.mj.run/k3_slGXPETM> < dark realistic cavern with god rays, volumetric lighting, bleak palette shot on camera, matte painting, trending on artstation, megascans, volcanic rock, national geographic —ar 2:3** - Upscaled by <@955037606276653076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15368.png
"**<https://s.mj.run/YCoQkoM_YOw> cute cyberpunk dragon Personal toy robot ,retro , full body size real studio lighting,octane render, real studio lighting, 8k, blue color scheme** - <@984322471551443004>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14252.png
"**<https://s.mj.run/K7L3GUNCCrI> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26219.png
**<https://s.mj.run/nudFRWzrNKU> bolex** - Upscaled by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24528.png
**Art Nouveau Victorian gothic style | a haunted mansion  with many windows | many floors many turrets weird architecture cubist asymmetric asymmetrical random but baroque Victorian mansion in the Bavarian Forest  in the 1970s 1977 1978 1979 photorealistic --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4002.png
"**planetary solstice and stars alignment, universal harmony, hyper detailed chart, zodiac, tarot, magic, Mucha, giger, beksinksy, moebius --ar 9:16** - Upscaled by <@442987844584210434> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5059.png
**newton inventing gravitation painted as medieval mural** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17439.png
**a vellum manuscript featuring written elven language from LOTR --aspect 3:4** - <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6944.png
**glittering blackness by Rene Lalique** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10671.png
**graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container on a lawn:: --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3558.png
"**<https://s.mj.run/Z1KM0EAluMI> tropical islands, clouds, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12310.png
**<https://s.mj.run/9DuQ39FU9rg> sinkhole blade runner 2049 city street people fall car** - <@938206455838965851>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15255.png
"**multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27812.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26700.png
"**symmetrical face, triangles on cheeks --aspect 9:16** - <@986404200177094667> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1136.png
"**concept art of a cyberpunk city, style of karl friedrich schinkel::10, bustling, crowded, urban, shanty, tunnels, cyberpunk::2, futuristic:5, brown, grunge::1.5, detailed:2, desaturated, gray, cloud shadows, daytime::2, soft lighting, low contrast, --no church::10 --no neon::3 --no highrise::10 --no skyscraper::10 --ar 16:9** - <@226282573326843904>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2598.png
/mughal pattern in pop colors,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9199.png
**Bernie Sanders rotoscoped 8k --ar 9:16** - <@526169192198832138> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17828.png
**louis vuitton pottery jacket still life industrial design minimal mostly white with pops of color diffuse lighting** - Upscaled by <@915823609405136936>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18259.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22783.png
"**<https://s.mj.run/SfokkhASkEo> Love God with all your heart, all your soul, and with all your mind** - <@560308543991840778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20565.png
"**alien room with aztek symbols and Pharaonic patterns, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23331.png
**a geocities website for Kali the destroyer** - Upscaled by <@695378011100413973> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4579.png
"**<https://s.mj.run/6yRt4SEzCqg> a being weaved in orbs, nameless king, demonic, gloomy, eerie, Gustave doré, highly detailed, yellow and black scheme, vibrant, --w 2000 --h 1000** - Upscaled (Max) by <@935653930514415636> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6148.png
"**<https://s.mj.run/oOHPTz9J1to> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28792.png
"**<https://s.mj.run/WAZPq6eCrnM> galactic robot roaming the surface, robotic 4D, eerie, moebius** - <@436360273616437258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3646.png
"**a close shot of a pilot sitting on the wing of his ship in a spaceport, workers are deconstructing a ship in the background :: zodiac :: star wars motif :: cinematic :: trending on artstation :: vfx :: particles :: artgerm :: octane render :: intricate complexity :: unreal engine --ar 16:9 --uplight** - Upscaled (Light) by <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18848.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17943.png
"**<https://s.mj.run/LkxpfiPCKi0> A beautiful realistic clear mysterious forest with prismatic statues and objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, colorfull, realistic, Ultra realistic, Detailed, Trendy on artstation, —aspect 3:4** - Upscaled by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16527.png
"**wide-view,gigantic realistic motorcycle house ,animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26823.png
"**<https://s.mj.run/DL126GIGK8M> god of war 2 inspired video game environment, giant runes, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12318.png
"**<https://s.mj.run/7hHF2I-bHYA> 👽🤖💀** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2031.png
"**https://s.mj.run/KJRErC  ghostly demonic fractal clouds over black sea, full moonlight, mist, Ivan Aivazovsky style, cinematic, 8k, oil painting --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9217.png
"**bio insect mech battle suit, anti aircraft guns, popular on artstation, concept art, --ar 16:9 --no car** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17501.png
"**<https://s.mj.run/Cs7nQ9zQc5A> a monster child's first day of school, nervous, pixar art style, happy lighting, playful** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12645.png
"**evil sorcerer holding necronomicon, glowing purple eyes, evil book, mind flayer, tentacles, cthulhu, eldritch corruption, suit and tie, organic, moody dimlight, by nekron, Craig mullins, 3d render, octane, unreal engine render --ar 4:5** - <@270316766666686464>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14656.png
"**<https://s.mj.run/Xct7Ff0Evt4> a king portrait , crown made by bone, bone crown, old man, chaos , reflection , beautiful, brocade , wind, long hair,white hair, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, dark fantasy, dark soul 3, dark soul , from software , dark purple —ar 2:3 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21555.png
**graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered shipping ship with crashing waves::1.5 --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3582.png
"**<https://s.mj.run/NFREYOCyVak> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9994.png
"**<https://s.mj.run/pGYhzl4BNOI> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25063.png
"**a interior view of a cyberpunk bistro , —w 2560 —h 1440** - <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1658.png
**The beautiful woman who carries the universe in her belly. --h 448** - <@975376240431235073>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5580.png
"**<https://s.mj.run/tLY0TuUV18g> malevolent sorcerer looking upon the infernal void, ethereal, eerie, evil, ultra detailed** - <@436360273616437258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11364.png
"**<https://s.mj.run/YO5GHaAe2d0> An elegantly designed perfume bottle, in the form of a cat, half filled with liquid, very detailed, high refraction, soft blue volumetric lighting, DoF narrow, made by René Lalique, --iw 1.2 --fast --no text** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19961.png
**monster in my eye** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16581.png
"**first person shooter video game perspective shooting weapon, walking thorough dark tunnel, looks like half life game, brutalism, dark lighting, depressing, thick smoke, creatures with glowing eyes attacking, volumetric fog, orange accent, artstation, red light, --ar 16:9** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1328.png
********retro futuristic raygun gothic style vintage highly detailed environment pyramids crowded maximalist urban city utopia plants everywhere vertical farms Roman Greek Egyptian cubist arches billboards signs highways roads nighttime millions of little lights sparkly cycles render ghibli matte painting --aspect 9:16** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28332.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26433.png
"**<https://s.mj.run/MbZoBaznUfc> iterated system fractal, fractal cat, sprouting new fractal cats, 2D, Adobe illustrator, palette of gold and silver, UHD --aspect 1:4 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4193.png
**artwork by ronald wimberly** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18944.png
"**<https://s.mj.run/DOj4kG7DWC8> a tranquil lake surrounded by lush trees, a beautiful house in the center of the lake, moon in the sky, rolling mountains in the distance, changeable color, dof, high saturation, variation, light effect, morning warm light, anime style, matte, ghibli and Bob Ross, Monet, vibrant, james gilleard, paul bond, minimalism, ink, matte, --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12938.png
"**<https://s.mj.run/KE9XcRhaht4> , professional audio studio equipments, audio mixer, light rays, unreal engine --ar 16:9** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16491.png
"**retro futurism raygun gothic style dance club in the middle of a space colony exterior night life robots, aliens, anthropormic animals all having fun crowded city people waiting in line to get in highly detailed environment arches round shapes bubble architecture deep color palette clean lines nighttime exterior establishing shot environment photorealism realism hyper realistic Octane Render --aspect 17:11** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7075.png
Norman Rockwell  iw 4 --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20623.png
"**<https://s.mj.run/teDFL4YPiCI> beautiful woman, tied by many roots, anicent trees , legends of the cryptids, flowers , birds , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27017.png
"**<https://s.mj.run/krWf0pWBevg> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24072.png
"**danny devito as Stay Puft Marshmallow Man from Ghostbusters, 8k, screen capture** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24120.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27984.png
**animal eyeball** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29417.png
**voltron ghibli matte painting** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15371.png
"**<https://s.mj.run/-HyonTeulvo> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27257.png
"**Nyanlathotep, 8k, artstation, nyan, cosmic horror, cute** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5561.png
****mad scientist laboratory | wide shot of interior room | laboratory interior design | 1977 1972 | maximalist | detailed | retro futuristic technology | Frankenstein laboratory interior | weird shapes | beakers electronic transformer | Van de Graaff Generators huge | wires test tubes Petri dishes microscopes experiments experimental technology jack kirby highly detailed environment | dark mysterious dramatic lighting  --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10298.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25221.png
"**<https://s.mj.run/eM34QCQ4nYM> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --seed 534** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25305.png
"**<https://s.mj.run/ZhqFUVQEsqU> a merry-go-round horse running with stallion stampede, colorful, dusty ground, highly detailed, --w 448** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7107.png
"**a spaceship inside a highspeed tunnel, aztec, yellow and blue color, neon, 8k, octane render, photorealistic --ar 7:5 --uplight** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23008.png
"**<https://s.mj.run/UJHKRdR5okk> MCU,mythic God Pan wearing a Humming bird skull, Pascal Blanche, Dave Mckean, Shaddy Safadi, concept Illustration.** - <@831593332148011008>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9996.png
**<https://s.mj.run/2V5c6zlSzd0> Coheed and Cambria depicted as holy people of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27108.png
"**flowers coming out of the heart of an alien, hyper detailed, octane render, 8k --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14952.png
