prompt,image_path
thank you! just wanted to make sure i didnt break any rules,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19996.png
"**tarot card alien spacesuit, blue and yellow, artstation, vivid, Pharaonic patterns, --ar 5:7 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22297.png
**community of animation artists gathering at the lake of annecy. concept art. trending on artstation** - Upscaled (Max) by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1537.png
"**<https://s.mj.run/6GAiE8Oqpbc> Beautiful aesthetic large black cat with emerald eyes wearing Luminescent futuristic collar, hyper detailed - - ar 16:9 --uplight** - Upscaled (Light) by <@439869767873069086>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29291.png
"**<https://s.mj.run/Fm1vCezg3Mw> queen elisabeth as mermaid, aquarium, titanic, iceberg, octane render, hyper realistic, depth of field, cinematic, action, underwater colors, dramatic lighting, —ar 21:9** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15354.png
********retro futuristic raygun gothic style vintage highly detailed environment pyramids crowded maximalist urban city utopia plants everywhere vertical farms Roman Greek Egyptian cubist arches billboards signs highways roads nighttime millions of little lights sparkly cycles render ghibli matte painting --aspect 9:16** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28412.png
"**<https://s.mj.run/KBivlsNs3G8> focus on anatomically correct, beautiful white Egyptian cat with stunning blue eyes in the style of A Andrew Gonzalez, background in the style of A Andrew Gonzalez, ethereal, - - 16.9 - - stop 90** - <@439869767873069086> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15475.png
"**<https://s.mj.run/iQw6P49cqEI> tarot card with a skeleton and lightning, artstation, vivid color --ar 5:7** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23410.png
**<https://s.mj.run/OHhKK7TEPgQ> Marshmallows and Rocks wrapped in plastic foil on a Metal structure** - Upscaled (Max) by <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29418.png
**<https://s.mj.run/7hHF2I-bHYA> 👽🤖💀** - Upscaled by <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1774.png
"**<https://s.mj.run/FnmLvA6xKzE> multicolored blacklight graffiti painting of a cute white tiger face made of wires, by Beeple** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26565.png
**<https://s.mj.run/mqSjG-s65wQ> doll wrapped in wet clear plastic on city sidewalk ground** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2185.png
**demon:: by Akira Toriyama::10000 --ar 2:3 --stop 80** - <@688517415285555389>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24026.png
****retro-futuristic impossible asymmetrical soviet brutalist random architecture utopia plants everywhere master gardener vertical farms weird bizarre unique raygun gothic style crowded Egyptian arches maximalist highly detailed environment depth perspective octane render --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19148.png
"**glorious catholic portrait of Our Lady of Martini, artstation, Frida Kahlo style** - <@465246122588241920>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11100.png
**<https://s.mj.run/EJJk3thiV8Q>  dynamic futurism::60 oil painting on linen in the style of George Bellows::40 oil painting on linen in the style of George Braque::40 —iw 30 —ar 49:7** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27962.png
"**<https://s.mj.run/0IKxQZUYDp8> first person shooter video game perspective aiming weapon at ghost far away, walking thorough dark tunnel, looks like half life game, brutalism, dim lighting, depressing, thick smoke, creatures with glowing eyes attacking, --ar 16:9** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1283.png
"**<https://s.mj.run/ZMd5zMIhRYY> black paper::3 zodiac tarot::3 the god Bastet::3 portrait, photographic, artgerm, depth of field :: white ink, intricate complexity, unreal engine::1 --ar 9:16** - <@63432180038119424>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28071.png
**humans enslaved by Artificial intelligence** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17297.png
**<https://s.mj.run/htqN834GJvM> boris johnson combined with a fat sausage** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16738.png
"**<https://s.mj.run/Apfj8BVlbuM> A triangular portal with mytholigical luminous characters that stands under water, through which you can see the desert, photo realistic, concept art, octane render, detailed, artistic, 8k render, trendy on artstation, —aspect 3:4** - <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19508.png
"**fantasy women portrait by Andrew Tischler, detailed painting deviantart concept art digital illustration #film renaissance painting trending on Artstation, Behance HD beautiful colourful surrealism --h 320** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17614.png
"**<https://s.mj.run/AcNixzTBgkI> helenistic sculpture of angels fighting, underwater, vibrant coral, hyperrealistic** - Upscaled by <@986608412060172289>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4515.png
"**<https://s.mj.run/nFiYu5Hrvk0> depression, the sea has some waves and sparkle lights in Jeff Daniel Smith style** - <@935939346840825996>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25106.png
"**<https://s.mj.run/2yOiqepyfUs> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1891.png
"**🤩** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2082.png
****artificial intelligence Art 2023** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12643.png
"**<https://s.mj.run/tygkuK61OVo> a afghani girl running down a narrow alley with bags in her hand and her clothes revealing the mountains behind shot with a 50mm lens from behind in the style of persepolis, oriental::5, sand::5, dramatic light::10, --ar 16:9** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2229.png
"**a slender white young feline, long silky fur, large beautiful eyes, style Arthur Rackham, Grimm's fairy tales, very detailed, leafy background --ar 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11967.png
"**Shiba Inu depicted as 16th century Royal, portrait, painting, Royal attire, crown, gold, red royal capes** - <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23270.png
**<https://s.mj.run/5hohQS6bp8A> Pixar style robot logo** - <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15656.png
"**<https://s.mj.run/GaMbzEDgki4> iterated system fractal, flame fractal, fractal cat sprouting new fractal cats, Apophysis AV,Anti Aliased, very fine ornate flames palette of ruby, pearl, gold and silver, UHD --aspect 1:5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16691.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26148.png
"**<https://s.mj.run/Dd6ubWitXTM> **<< **lightbulb astronaut ,Starseed,helmet like a crystal ball, reflect light in side,idea, moving images ,movie lighting ,Scene of Earth --w 1080 --h 1920 --hd** - Upscaled (Max) by <@979699768768999435>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12306.png
"**<https://s.mj.run/qLM6EnTUQ9U> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23832.png
"**<https://s.mj.run/dAHjlgTLPwY> glock 17 made of glass with lightbulb behind it, light shining through glass with caustics on table, beatiful** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5324.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21669.png
"**<https://s.mj.run/BCmN78OmrGQ> berlin cold war border crossing at night, fog, a car getting controlled by guards in leather coats, floodlights illuminate the scene, volumetric lighting, cinematic::10, long shot, 100mm lens, concept art, artstation, depressing lighting, muted colors, rain and reflections, water puddles, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8678.png
"**<https://s.mj.run/J8jD7Z_7rMo> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1021.png
"**<https://s.mj.run/U5TYskoFlRM> the faded sun, by Karel Thole** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19049.png
**🐉🌪** - Upscaled by <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7628.png
"**<https://s.mj.run/tIFVemQr98M> a stunning portrait of markiplier, retro game background, artgerm, intricate complexity, game portrait, soft light, particles --ar 2:3** - <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18784.png
"**<https://s.mj.run/kC2l6fFbj-o> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25093.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20230.png
"**<https://s.mj.run/N99BQuK7eVY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10741.png
"**<https://s.mj.run/_qtUX7VBWnU> --iw 0.5 octane, photoreal, hyperreal, tiny woman hiding amongst leaves, arietty secret garden, macro, --ar 6:4** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18680.png
**surreal painting of the moon with tiresome expression** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13313.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27620.png
"**a sad ghost floating on a weird world , detailed, high quality, fine art , trending on artstation , —w 2560 —h 1440** - <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1233.png
"**🤖😺** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2045.png
<https://s.mj.run/Fln78HwwgBA>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14756.png
"**<https://s.mj.run/Y8AiiLUqlcs> detailed Cats in spiral fractals, from circling sprouting new fractal cats, silver, mercury palette of silver, hint of gold, octane render, high quality, photorealistic - - hd - - aspect ml - --uplight** - Upscaled (Light) by <@439869767873069086> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3800.png
**Duane Allman illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18910.png
"**alien posing for a driving license photo, hyper realistic** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5298.png
"**enso, by Zdzisław Beksiński** - <@556306140879650827>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2977.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1026.png
"**alien dog, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19017.png
**black hole cat** - Upscaled by <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11774.png
"**<https://s.mj.run/RdBOk85isHY> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --iw 1000 --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25135.png
**album cover for a band called Greenpoint Age** - <@367009438458052609>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28178.png
**ultra futuristic | bar with drinks and cocktails and bartender | generative procedural coral structure | organic forms | the bar itself looks like it is made out of a mix of bone and marble | weird impossible shapes | angular geometry | curved architecture | interior wide shot | blade  runner | ridley scott | mist | volumetric lighting | dramatic lighting | --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10748.png
"**<https://s.mj.run/y_OWPh9YlvQ> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25174.png
"**<https://s.mj.run/QQk9sNODYks> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29730.png
"**<https://s.mj.run/8BHfvWE6PP0> a ginger spirit god, creepy, studio ghibli --uplight** - Upscaled (Light) by <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27706.png
**<https://s.mj.run/_ZqD2wUnpak> photo of a spin art galaxy ultrasonically intricate magnetic ferrofluid fractal dactyl:: wasp head by Annie Leibovitz::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19528.png
"**beautiful portrait painting of a girl , girl, concept art , trending on artstation, by Ye Shuhang, by Andrei Riabovitchev, by James Jean** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23523.png
"**<https://s.mj.run/16DHTNEn8DU> establishing shot, 7 seals of revelations, apocalypse, apocalyptic scene, hell on earth, unreal engine rendered, 8k, hyper realistic, extremely detailed, --ar 24:18** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8179.png
"**the control room of an alien spaceship, highly detailed, neon,  yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22946.png
"**<https://s.mj.run/MjXecP83lxI> Motherboard, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12725.png
**<https://s.mj.run/Q97gr7YPi-8> the sacred library** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15299.png
**Film Still of opening Act of new Opera by William Kentridge: Ghostbusters. By Claudio Monteverdi. Scenography of the year. Panoramic Shot.  large scale. High resolution. Stage Photography.** - Upscaled by <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17150.png
"**portrait of an axolotl in a pink lagoon with dramatic lighting from the top left in the style of  national geographic photography hyperealistic details,photoreal close up** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12626.png
"**alien walking on a farm, Pharaonic patterns, rainy, highly detailed and intricate, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20163.png
"**🤖😺** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2051.png
"**<https://s.mj.run/y_OWPh9YlvQ> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25565.png
**<https://s.mj.run/lVN7n4Y9pCs> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29897.png
**retrofuturism scifi : : a lost civilization armies defending their temples from invaders : : by John Blanche --ar 16:9** - <@367701023722307584>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24031.png
"**<https://s.mj.run/AEBMiorcFKQ> --iw 1 aesop industrial design, minimal, still life, --ar 16:9** - Upscaled by <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18212.png
"**alien posing for a driving license photo, hyper realistic** - Upscaled by <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5299.png
"**room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel,poang chair, birds are flying,moss,yellow bamboo** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_30090.png
**<https://s.mj.run/97Qcsbq4lSY> painting of a bowl of ramen** - <@382289069012680704>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15478.png
"**<https://s.mj.run/QdqJpDVy8LI> alien swimming underwater, neon lights, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25037.png
**existentialism art** - <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5265.png
"**<https://s.mj.run/d0giJNu-iuA> Neo from The Matrix:25 bullet dodging, bullet time style::15 dynamic futurism::20 oil painting on linen in the style of George Bellows::40 —iw 30 —ar 49:7** - <@834120097685045298> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27985.png
**<https://s.mj.run/AjWhP-AsOWE> Tunesmith by Mark Rothko --iw 2** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4808.png
**<https://s.mj.run/bvS1skwqphU> profile of whippet wearing a gaming headset and armour detailed hair** - Upscaled (Max) by <@585107801748144148>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_809.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10785.png
"**<https://s.mj.run/z1VcCbKDilk> despair in america, high octane render --ar 16:9** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23021.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28151.png
"**<https://s.mj.run/0e5c4IVpq64> :: Ivan Aivazovsky style, Ultra detailed, 8k --no ship --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15254.png
**furby  watercolor and paper craft photograph dramatic lighting 3D** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29181.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --no ship --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16249.png
"**<https://s.mj.run/xAsC0FaKIBo> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27391.png
**Samantha Fish illustration Main Street comic 1970’s --ar 8:11** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18896.png
**surreal image of Kafkaesque corporate office layout filled with bureaucratic materials and people** - Upscaled by <@909607632808058881>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21155.png
"**<https://s.mj.run/tzZKLVCsm7g> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27255.png
**Destiny Guardians in high level gear standing shoulder to shoulder::10 at dawn::10 dynamic futurism::5 blacklight poster::5 by Sung Choi::15 by Joseph Cross::10 by Hal Foster::8 --ar 4:3 --uplight** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15691.png
"**<https://s.mj.run/EkyJATMr3v0> ""Garden of Eden"" gorgeous landscape painting by Henry John Boddington --w 384** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17929.png
**third eye voidscape by Enki Bilal** - <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20.png
**<https://s.mj.run/KDKbK02l1ys> California Redwood:: intricate treehouse by moebius and James Paik:: looking up at the CN tower by Annie Leibovitz:: --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16402.png
"**A Landscape of a Jurassic period jungle with green plants and trees, gigantic exotic red and purple flowers, huge dinosaur bones —aspect 16:9** - Upscaled by <@167082239794872320> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3636.png
****room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with  curved of blue glass iron Chandeliers  rock transparent rectangle** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25533.png
"**ancient city made of chess, by johfra bosschart and Wayne Barlowe, detailed, perspective view** - <@367701023722307584>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22545.png
"**Cute, fluffy Pokémon illustration by Kelly Mckernan** - Upscaled by <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17765.png
"**<https://s.mj.run/HzOLCnPPw5w> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27264.png
"**<https://s.mj.run/ClZ4Wpun7O0> the arcane of the garden, trending on artstation, 8k matte painting --w 3840 --h 1646** - Upscaled (Max) by <@697952713958227998>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23299.png
"**<https://s.mj.run/tinvoIKIcIQ> uterus hanging from a coat hanger, dripping red** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15733.png
"**character design the banyan tree wrapped around skull above a coy pond, cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting, --uplight** - Upscaled (Light) by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26726.png
"**<https://s.mj.run/Hb9pba6Se48> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10301.png
"**<https://s.mj.run/vCk_-06ocD4> beautiful girl on pinterest search, playing violin, gothic dress, Girl, victoria dress, 18th century, stunning atmosphere, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, pinterest , Artstation trending , james jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16841.png
**biomechanical wall** - <@902656786895605840>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1686.png
"**<https://s.mj.run/QzOoEvkHBRo> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4165.png
**<https://s.mj.run/lexCLLdDmEU> Synthwave akira motorbike conceo** - <@773337728824639519>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11269.png
"**Depression, sea, Jeff Daniel Smith style** - <@935939346840825996>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25128.png
**<https://s.mj.run/kdfO3fJ-oCE> Cinematic Maximalist Hyper Detailed Artstation Photorealistic Octane Unreal Blender 3D CGI Alien Temple** - <@983731695691907102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23571.png
"**<https://s.mj.run/wBjKmb8Ficc> A beautiful painting of shining its back light across a tumultuous sea by Ivan Aivazovsky, Trending on artstation :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28563.png
"**<https://s.mj.run/EWRnBfN6u60> dark forest night, magical, eyes looking back, willow the wisp, volume light, depth of field, --ar 16:9** - <@952184187866202182>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26371.png
**<https://s.mj.run/FikvBSQh6UE> lightning electricity totem pole spalted wood:: lightning Pokemon rendered by octane and unreal engine:: lightning Pokemon photography by Annie Leibovitz:: --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8052.png
**<https://s.mj.run/Koy3rLYHhCo> Cyberpunk robot** - <@167082239794872320>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2274.png
**<https://s.mj.run/ewyBr_AbFGU> beautiful cyclops with horns by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29399.png
**gritty world war II normandy invasion in style ofAlbert Bierstadt craig Mullins Edward Hopper --ar 16:8** - <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28713.png
Make your own cat emoji,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7889.png
"**alien realistic painting, Pharaonic patterns, highly detailed and intricate, yellow and blue, angus mckie --ar 5:7** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20552.png
