prompt,image_path
"**<https://s.mj.run/ArOWs2fq1pA> wide-view,gigantic realistic motorcycle shape house and Kawasaki motorcycle, animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26488.png
"**<https://s.mj.run/51jsCyFMPLo> head shaped like milkcarton, style of spongebob closeup, headshot, vibrant colors —ar 1:1** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15269.png
"**<https://s.mj.run/jnjwJwWH9Sc> an axolotl riding a skateboard, tiny detail, tilt shift** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11530.png
"**mother Motherboard, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13991.png
"**<https://s.mj.run/Bf_AR8gCjN4> alien shoes, Pharaonic Nike sneakers patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28292.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27967.png
**Cote de Pablo illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23367.png
"**<https://s.mj.run/VWfK8P7KwYo> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27341.png
**<https://s.mj.run/cXYLMRnhtvA> spooky forest in a style of a godmachine** - <@367701023722307584>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11949.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9202.png
"**<https://s.mj.run/Gnkby58vKPE> Iterated system fractal, fractal cat, sprouting new fractal cats, 2D, Apophysis AV, palette of gold and silver, background mysterious luminescent forest, UHD --aspect 1:4 --fast** - Upscaled (Max) by <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12662.png
"**<https://s.mj.run/rNQOzMwy9Xg> futuristic travelling pod, cyberpunk, league of legends style, by studio ghibli, hyperrealistic, intricate details, minimal, dusty, cinematic, trending on artstation, by Elias Ravanetti, Destiny, Unreal Engine render, by sixnfive, grey, dark, edgy, --ar 4:1** - Upscaled (Max) by <@424443438549696522>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26023.png
"**a soul transcending, 5d, hyperspace, 8k, unreal engine rendered, --ar 9:24** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1086.png
"**a set of chinese dragon robot,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20980.png
"**<https://s.mj.run/5P-NvlIsJVw> a robot made out of cardboard boxes in the style of boxtrolls holding a plate like a butler shot like a wes anderson movie, render::10, cg::10, photoreal::10, --ar 9:16** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2146.png
**a unknown world with phantom —w 1920 —h 1080** - Upscaled by <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2562.png
"**<https://s.mj.run/39Mt75s2btY> a logo for Stand up paddle boarding , sup,minimalist** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26757.png
"**CERN 💥, 🛸👽, ripped spacetime, octane rendered,  8k, hyper realistic,  extremely detailed** - Upscaled by <@423504418445590529>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_899.png
"**banana phone, cellular bananular phone** - Upscaled by <@886628494820376646>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7364.png
**surrealist panda in love with book** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13756.png
**1998 movie poster scifi suspense futuristic minimal —ar 9:16** - Upscaled by <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10709.png
"**<https://s.mj.run/Rlv_Cuoj-hI> Beautiful aesthetic large black cat with emerald eyes wearing Luminescent futuristic collar, hyper detailed - - ar 16:9 --uplight** - Upscaled (Light) by <@439869767873069086>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29295.png
**<https://s.mj.run/xnjzQqjNGws> a beautiful woman in the forest | of Jean Giraud and Alphonso Mucha and Wes Anderson and Moebius::1.2 liquid wooden chainmail ferrofluid:: glowing eyes outline:: beautiful fictional colour splatterpaint:: full body shot:: --no blurry blur bokeh --ar 9:16** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6537.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27445.png
**<https://s.mj.run/AGltyG5W0Kg> UI icons for panda themed mobile game in a gummy cartoon art style** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4001.png
"**a sup board with cyberpunk pattern, top view** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11904.png
"**a highly detailed render of ultra-high resolution, as rendered in unreal 3D love, moment, the time of time  shot deck, art station painting of an an abandoned 19th-century apartment taken doorknob productions, sa mountain lake Highly detailed image realistic and atmospheric Dynamic perspective Unreal Engine --ar 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29077.png
"**<https://s.mj.run/JRgErtYWcM8> beautiful chinese girl on pinterest search, swinging sword, chinese costume, Girl, bamboo forest , bamboo leaf falling,windy, stunning atmosphere, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, pinterest , Artstation trending , james jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16788.png
"**glock 17 made of glass with lightbulb behind it, light shining through glass with caustics on table, beatiful** - <@298406433605681154>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5330.png
**Cote de Pablo illustration Main Street comic 1970’s --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23344.png
"**<https://s.mj.run/UKtU3f98xM8> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9 --uplight** - Upscaled (Light) by <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2446.png
"**a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's play SUP""** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13975.png
"the Holy Spirit, Caravaggio, quantum foam, wispy clouds and intense sunset. High detail",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25486.png
**1970s Howard Johnsons exterior 1979 1978 1977 1976 1975 1974 1973 Pizza Hut exterior Wienerschnitzel exterior retro futurism raygun Gothic style Fast food chain restaurant exterior angular futuristic impossible architecture strange worn out dumpy tacos taco chain 1970s 70s chaos randomness Ghibli Architectural Elevation  --aspect 19:9** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3034.png
"****isometric view miniature  model of a futuristic building , hyper realistic, 3D octane render, detailed , clean background** - <@685128697766084728> (58%)** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13398.png
**<https://s.mj.run/YTgH4FKSJJ0> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29723.png
**<https://s.mj.run/p7VwuVJi3GI> --iw 12** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6680.png
"**<https://s.mj.run/p6er5tV-Tg4> multicolored blacklight graffiti painting of a cute white tiger face made of wires, by Beeple** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26859.png
"**sup design ,milokai** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12709.png
"**<https://s.mj.run/BOvem-ekiSo> character design the banyan tree wrapped around skull cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26841.png
**<https://s.mj.run/USwmHMa4_fU> melting foam with diamants** - <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29577.png
**<https://s.mj.run/49UiHbNyhvA> < knights and archers wearing bathrobes:: neon:: at dawn:: dynamic futurism:: blacklight poster:: by Jack Kirby and Hal Foster --ar 4:3 --uplight** - <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12360.png
"**<https://s.mj.run/I4yqqtXcGwA> dog as childrens book illustration, stylized, dreamy mood, cartoon character, beautiful, sunset, analog feeling, closeup shot, —ar 1:2** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24071.png
"**A majestic Pacific Rim mech standing in a field of sunflowers, a beautiful rainbow, super wide angle, Vasiliy Ivanov, Miyazaki, greg rutkowski, JMW Turner, A matte painting, concept art, Trending on artstation, CGSociety, Fantasy, light effect, Detailed, UHD, octane render. --w 480 --h 270** - <@975376240431235073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12078.png
"**<https://s.mj.run/OR6foFOpIcM> stunning satan of beauty:: photography of a cute asian devil wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --uplight --iw 1.8** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27767.png
**<https://s.mj.run/ecIy3ldW3mc> photo real clear image in focus bright studio lighting warhammer 40k space marine figurine painted** - Upscaled by <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3902.png
"**<https://s.mj.run/TpSIAU_nFbY> a beautiful pencil drawing of a muse of poetry :: wearing a draping black dress flowing in the wind :: zodiac muse :: character concept, intricate complexity, artgerm, vfx, particles, 4k octane render --ar 2:3 --uplight** - Upscaled (Light) by <@63432180038119424>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11475.png
"**Jack Kirby | bill Sienkiewicz | R. Crumb | raygun gothic style dance club in the middle of a city mist exterior night life Crowds aliens anthropomorphic people having fun utopia plants everywhere nighttime exterior establishing shot highly detailed environment Ghibli Octane Render --aspect 16:9** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7159.png
"**white background longsleeve red tshirt bleached overdyed, with embroidered eyes** - Upscaled by <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10386.png
"**<https://s.mj.run/OtZ10zMz1KA> retro video game style, 16bit style, pixel art style, cozy cabin in the forest --ar 16:9** - <@562322083774726146>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16370.png
"**<https://s.mj.run/mDCQ_QK21y8> urua, female symbol, fire, star, love, moon, film, logo design** - <@758272529683972099> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23985.png
"**<https://s.mj.run/p0gPk8di4vs> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21602.png
"******Spaceship retro futurism raygun Gothic style brightly colored Pixar** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14480.png
"**<https://s.mj.run/DRzJpUQZ_Bk> Dark souls, Demon souls, labyrinth, dark souls 3, insanely detailed and intricate, golden ratio, hypermaximalist, elegant, ornate, luxury, elite, ominous, haunting, matte painting, cinematic, cgsociety, James jean, Brian froud, ross tran, Laputa, no blur —ar 2:3 --no blur --uplight** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17589.png
**<https://s.mj.run/7p47e_3-f_g> soul leaving body** - <@423504418445590529> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1737.png
"**<https://s.mj.run/yUhOtxm52lE> a slender white young feline, long silky fur, large beautiful eyes, style Arthur Rackham, Grimm's fairy tales, very detailed, leafy background --ar 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10990.png
**<https://s.mj.run/1aheChy7sd0> liquid wooden chainmail ferrofluid:: ultraviolet fireman in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful fire braided hair:: full body shot:: --no blurry blur bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_104.png
"**Simple, symmetrical magic style game equipment slot** - <@966701559553601566>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26377.png
"**<https://s.mj.run/vxHhs5Z2Srk> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2787.png
**<https://s.mj.run/fxalgxtlfhg> Royal portrait of Pepe the frog —ar 9:19** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23366.png
"**<https://s.mj.run/eT1QklUDu-g> a photo of a house by todd hido, night, dramatic, fog, —ar 1:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12811.png
"**<https://s.mj.run/v1633UOFgn0> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6432.png
"**<https://s.mj.run/lv86qthR674> Androgyn human Head made of Glas, headband made of spikes, dramatic studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29150.png
**<https://s.mj.run/3dHVT5Y2WEI> --iw 8 --aspect 5:5** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6694.png
"**a being weaved in orbs, demonic, gloomy, eerie, Gustave doré, highly detailed vibrant, --w 2000 --h 1000** - Upscaled (Max) by <@935653930514415636> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6175.png
"**<https://s.mj.run/K-CguamVLz0> sargent painting of a man traveling an oriental street in the 1880s, muted colors, artstation, concept art, beautiful lighting, haze, sun, hot, palmtrees, camel, merchants, spice, market, golden light, colorful clothing, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1825.png
"**spaceships flying around alien pyramids, Pharaonic patterns, sunset, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28176.png
"**<https://s.mj.run/v1633UOFgn0> --ar 9:16** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6435.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23959.png
"**<https://s.mj.run/_u62IK7gwW8> a human male form made up of a swirling vortex of concrete and rusted rebar, ethereal off white colors, inspired by Peter Mohrbacher, in the style of Ryu Oyama, Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k, post-processing, highly detailed sculpture, --ar 2:3** - <@277334971394424833> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2790.png
**<https://s.mj.run/QIUgyYGlLWY> epic battle between two warriors made out of glowing particles with a dark blue night sky full of stars in the background fisheye lens --ar 16:9 --seed 57737** - <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9019.png
"**<https://s.mj.run/qagI078hKJo> stunning beautiful astronaut woman portrait by yildiray cinar, by mike allred, by charlie bowater, illustration, magical realism, cgsociety, cosmic nebula --uplight** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19779.png
**<https://s.mj.run/HCfdb_f6Pzw> last gasps of a dying empire** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16931.png
**photo real clear image  in focus bright studio lighting warhammer 40k space marine figurine painted** - <@298406433605681154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3948.png
"**a hyper realistic photograph of a brain soaked in a glass jar , 3D render, octane render , detailed, 50mm lens, under exposure** - <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_737.png
**artwork by francoise bassett** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10780.png
**<https://s.mj.run/i4icr1O5NYs> Coheed and Cambria depicted as holy band of worship** - <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27734.png
"**<https://s.mj.run/EZgc2Gl3KT0> multicolored blacklight graffiti painting of a Beautiful mouse god with sunglasses and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27092.png
"**an avant-garde experimental oil painting of silence in the darkness of space, the nothingness overwhelms you, you fear for your life and your meaningless existence, in the end it will be okay, but for now you’re skeptical, you’ve gotten used to this but it doesn’t get easier, you long for a bright and knowingly distant future, film grain, film texture, psychedelic** - Upscaled by <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_329.png
"**heavily dithered linework illustration sharp dithering, intricate detail geometry trippy blackandwhite horror —ar 9:16** - Upscaled by <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13697.png
"**<https://s.mj.run/a0QgF2doRBg> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:25** - <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7564.png
**a distorted glitched American small town** - <@360135582317543425> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6948.png
**brown pinwheels** - <@966701559553601566>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27768.png
"**<https://s.mj.run/WjDL8vmPkhg> A soldier sits at a small fire by the wreckage of his spaceship on an alien beach looking up at a vast, unfamiliar night sky. teal, purple, and blue color scheme, Jhonen Vasquez --ar 16:9** - <@63432180038119424> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18335.png
**An AI living in the cosmos --aspect 16:9 --hd** - Upscaled (Max) by <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4283.png
"**hyper-realistic 1950s retrofuturism red rocket ship, 3 engines, fins, tintin, thunderbird 3, sci fi, space** - <@203213095256981504>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17336.png
"**<https://s.mj.run/9yizeMQciKg> “painting,attractive,hair,artstation,character,elegant woman,machine painting,a beautiful painting of cyberpunk, steampunk forest and clockpunk,highly detailed,artstation,illustration by Alphonse Mucha “** - <@800945922196242433>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25941.png
**<https://s.mj.run/amE7ZZYwqM8> traditional photograph of a beautiful vampire face with beautiful clean teeth** - <@688517415285555389>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19353.png
**charline rys** - Upscaled by <@359994675672645633> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15774.png
"**a motorcycle race in Neo-Tokyo at night, light trails, in the style of otomo, akira the movie, fine linework, anime, animation, 2d, highly detailed, good composition, cinematic shot, cinemascope, 4k** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8308.png
"**<https://s.mj.run/H87LxTePdVo> a beautiful food stall surrounded by rainforest, sun scattered in the forest, muted color, rays of sun shining through canopy, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, pink colorscheme --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16607.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4912.png
**<https://s.mj.run/p7VwuVJi3GI> under the dreaming tree by Phillip Guston Gary Byrd Salvador Dali William Morris --iw 17** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6575.png
"**Every face in the world, overlayed** - <@442987844584210434>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23687.png
**<https://s.mj.run/mbMrHHlcZqU> Marshmallows and Rocks wrapped in plastic foil on a Metal structure** - Upscaled (Max) by <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29173.png
"**portrait of Guanyin smoking weed , detailed,** - <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1967.png
**oriental laboratory  yellow panes glass  wood stone steel Porcelain raw  concrete salvia patens roof sand lake deposit oval mirror in sky** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16492.png
"**yearning at the ruins after the disaster, in the morning, by Beeple, by Craig Mullins, by Greg Rutkowski, by H R Giger** - <@556306140879650827>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3669.png
"**<https://s.mj.run/Ru7KN1f9yfQ> Ruan Jia, artstation --ar 2:3** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27416.png
"**<https://s.mj.run/RdBOk85isHY> stunning devil of hell:: photography of a demon wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --no red --ar 2:3 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25172.png
**Chainsaw carving of a nebula tree of life::1.6 still life:: colorful intricate explosions:: Inuit art:: liquid wooden chainmail ferrofluid:: ultraviolet nebula tree of life portrait by Annie Leibovitz::1.2 wooden glowing eyes outline:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20286.png
**<https://s.mj.run/xksJ-bjf1HQ> Marshmallows and Rocks wrapped in plastic foil on a Metal structure** - Upscaled by <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29312.png
**<https://s.mj.run/N3CQ_G_EMUg> boring world** - <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21636.png
"**<https://s.mj.run/5-zvZBRsqxA> a glass fox with an polygonal design, beautiful sunny lighting, octane render, caustics, --ar 2:3** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16530.png
"**<https://s.mj.run/y1V_OfQ3C3E> female symbol, urua, fire, logo design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24322.png
"**<https://s.mj.run/fgSiCh4xhqU> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25081.png
"**<https://s.mj.run/h4thruvbIh8> girl playing with a balloon next to a river photo shot close up shoulder like the movie persepolis in black and white, water::10, girl::10, persepolis::10, blackandwhite::10 --ar 4:3** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1882.png
**two giant samurais made of glowing particles battling in front of a dark blue night sky full of stars and the milky way --seed 65497 --ar 16:9** - <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9084.png
**duck vader** - <@425798861680934943> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25649.png
**Silhouette of hades with Bident** - <@764085890694905856>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3001.png
"**urua, female symbol, fire, star, love, moon, film, logo design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24174.png
"**a clockwork gold ultron from age of ultron, photoreal unreal engine --uplight** - Upscaled (Light) by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3097.png
**one trippy energy drink flipping through the galaxy** - <@373605562845233154>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10761.png
"**<https://s.mj.run/f-rLi4uLEnQ> contemporary, graffiti, chrome, realistic, 3d , cinematic render, cinematic lighting, dark, floating, hazy, octane render, 4k,** - <@889218405666799787>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24049.png
"**<https://s.mj.run/QIgF9-KsZaU> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 7:2** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6404.png
"**<https://s.mj.run/ThbyGgjUonM> a photo of a house by todd hido, night, dramatic, fog, —ar 1:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12812.png
"**A beautiful painting of a singular lighthouse, shining its roof light across a tumultuous sea by Ivan Aivazovsky, Trending on artstation. :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28957.png
**<https://s.mj.run/YI6aBQD_Yf8> Coheed and Cambria depicted as holy people of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27851.png
"**<https://s.mj.run/qji1rJ5YP7I> iterated system fractal, fractal cat, sprouting new fractal cats, 2D, Adobe illustrator, palette of gold and silver, UHD --aspect 1:4 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9002.png
