prompt,image_path
**<https://s.mj.run/GhLNvH_bOic> carbon fiber netting draped over doll collection** - Upscaled by <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2285.png
"**die cut sticker , a cute girl on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26912.png
**<https://s.mj.run/6pVy3Xq5NX4> psychedelic painting of Jacques Lacan deity with third eye surrounded by eyeballs** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13036.png
**<https://s.mj.run/pQFEhvEn3oQ> Royal portrait of Shiba Inu —ar 9:19** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17973.png
"**<https://s.mj.run/Mvs6O9dnVss> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28801.png
"**Fox fox in the refrigerator, eating ice cream and wearing a coat, illustration** - <@933486497301147668>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27809.png
"**axolotl swimming in pink lagoon underwater with dramatic light national geographic photography hyperealistic details, close up, octanerender subsurface scattering** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12670.png
"**""wind"" borwn logotype UI design** - <@966701559553601566>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27749.png
"**long cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field, cosmic horror** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5742.png
"**an alien firing a shock wave into a crowd of aliens, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24901.png
**tapestry of Final Fantasy** - Upscaled by <@618344196738121738>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22296.png
"**<https://s.mj.run/dZnuGZFLf20> wide-view,gigantic realistic house looks like Kawasaki motorcycle,animation city,huge, sophisticated beautiful color illustration, top gun, unreal engine 5, trending on artstation and Pinterest --w 1920 --h 1080** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26774.png
"**wimbledon tennis court, three quarter view from above, photo realistic, sports, sunny afternoon --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16958.png
"**<https://s.mj.run/Jp3W9MBLJCk> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10451.png
"**<https://s.mj.run/_j5zDCvDYAE> Idyllic summer stream, little boat floating on the stream, forests surrounded, morning sun, by Thomas Kinkade::1 Ghibli style::1 popular on artstation, light effect, dof --ar 3:4** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8686.png
**Jacek Yerka | inner space journey  technology | machines | Molecules atoms electrons  microscope futuristic  Ghibli matte painting  --aspect 9:21 --no faces** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9830.png
****retro-futuristic impossible asymmetrical soviet brutalist random architecture utopia plants everywhere master gardener vertical farms weird bizarre unique raygun gothic style crowded Egyptian arches maximalist highly detailed environment depth perspective octane render --aspect 9:21** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19144.png
"**<https://s.mj.run/xM1GDEwnMsM> an anatomical diagram of a uterus hanging from a metal coat hanger, dripping red, white and blue liguid, high octane render, high detail, studio background** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23207.png
"**alien book, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26260.png
"**exploring Alaska epic scenery splendor landscape 1800s, flowering exotic tree in a lake inside a cave, cinematic, moody, Concept art ultra detailed, 8k, art station --aspect 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3132.png
**<https://s.mj.run/AbJpSK0pyOY> Crocs designed by Kanye West** - Upscaled by <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18100.png
"**<https://s.mj.run/2GketYg3sAI> young mongol girl, beautiful, brocade, riding horse, quiver, wind, long hair, bird flying, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety —ar 16:9 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21906.png
"**giant kilometer yggdrasil artificial tree on the horizon, symmetrical, fractal branches::3 like gossamer web, technological symmetry, megastructure, space, telephoto, peeking through clouds, Zaha Hadid, John Berkey —ar 1:2** - Upscaled (Max) by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6925.png
"**<https://s.mj.run/twOmmJNZX_g> --iw 5 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24379.png
"**<https://s.mj.run/j99-BSL6oAc> star wars jedi walking towards the mountains in a stone desert, closeup shot, 100mm lens, shoulders and head, cinematic, octane render, hyper realistic, dramatic lighting, haze, red accents, earthy colors, artstation, concept art, —ar 21:9** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5529.png
"**<https://s.mj.run/nPP0MoDyzXM> All blue Victorian garden with hydrangeas, summer vibe, beautiful sunshine, in style of ralph mcquarrie, by Ghibli, by craig mullins --ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21858.png
**<https://s.mj.run/ZCK0_aCtI5s> elo submarine by the Beatles : : 1960s cartoon --ar 7:5** - Upscaled by <@886628494820376646>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2093.png
"**All blue Victorian garden with hydrangeas, summer vibe, beautiful sunshine, in style of ralph mcquarrie, by Ghibli, by craig mullins --ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21923.png
which feels out of place with the rest,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4110.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3803.png
**<https://s.mj.run/h0gsWDZJmSU> a shadowy creepy wraith stalking the night in victorian london painted by rembrandt** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2459.png
"**<https://s.mj.run/6i9b2kxQEzA> uterus hanging from a coat hanger, dripping red** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15785.png
**<https://s.mj.run/AmMCUVxXJ8g> floating drone police officer moody lighting** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3821.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27064.png
**a unknown world with phantom —w 1920 —h 1080** - <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2594.png
**<https://s.mj.run/yikWyGjfaO8> woman viewing multiple window panels reflecting alternative different spaces** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20660.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14493.png
"**abstract painting, muted colors, minimalism, —ar 21:9** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7492.png
"**<https://s.mj.run/_Z2e5YeTmiQ> multicolored blacklight graffiti painting of a cute cartoon Mouse with Pixar,disney,colorful, volumetric lighting, 4k, photorealistic, by Beeple,cinematic, hyper detailed** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26958.png
"**<https://s.mj.run/CMaCixr1iVg> --iw 3 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24287.png
**<https://s.mj.run/MbBe30vC1AE> --vibe** - <@873483547866976256> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24994.png
נוסיף בפוסט,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4940.png
**symbol of male** - <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24488.png
"**eldritch gray sand monster, desolate crimson desert, ribcage, bones, creepy, dusk, global illumination, hyper-realistic, insanely detailed and intricate, enhanced 8k --ar 4:5** - <@270316766666686464> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16538.png
"**skull with vertebrae, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29991.png
**<https://s.mj.run/y1RaL6jNf3U> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25240.png
"**full shot, in an alien jungle, the entrance to a brightly self-lit crystalline crystal geometric cavern, bioluminescent plant life, glowing hieroglyphics, many sparkling sprites flutter, octane rendered, 8k** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11580.png
<@988206582523371520>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_285.png
"**heavy motorcycle, 4k, Domineering, speed, wings, streamlined appearance, technology engine, turbocharged, advanced sense** - <@819122580526858270>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_456.png
"****isometric view of a small miniature  model of a cyberpunk building  , hyper realistic, 3D view, octane render,soft lighting , seamless background, no cropping of object —aspect 4:3** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13359.png
"**<https://s.mj.run/wLaW_htZqjc> cats emerging from a sparkling chaos magic portal, colorful glowing swirling whisps, occult inspired, a deep dark void, shallow depth of field, cosmic horror, neon horror --aspect 15:5** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2955.png
"**wrestlers playing cricket, botticelli** - <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8829.png
"**funny robot alien party rave Pixar character design   --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14239.png
**surreal painting of aerial view depicting discontinuous landscape of fragmented spaces** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21931.png
**a stupid SMT leader** - <@691736781108019310>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21662.png
"**yper realistic, pretty Japanese woman with katana sword ,silk short pajamas --ar 5:5** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28262.png
"**<https://s.mj.run/wgKKHn1JfbQ> Raven haired woman with pale skin, beautiful witch, light pink roses, thorns, storm clouds, cinematic, Romulo Royo, Unreal, Octane** - <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19582.png
<@909607632808058881>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21319.png
**artwork by Benoît-Hermogaste Molin** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29097.png
"**<https://s.mj.run/9umOVJkCGzw> Androgyn human Head made of Glas, headband made of spikes, dramatic studio light** - Upscaled (Max) by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29105.png
"**<https://s.mj.run/Td28mOJt1bw> Robot dogs playing poker in a tavern, in the style of Adventure Time** - <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10806.png
"**Iterated system fractal, fractal cat, sprouting new fractal cats, 2D, Apophysis AV, palette of gold and silver, background mysterious luminescent forest, UHD --aspect 1:4 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13042.png
"**🌝, Art Deco, retro** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19400.png
**<https://s.mj.run/M8T-Of1D4sY> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29929.png
"**a set of vegetable designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21656.png
**Pixar style robot logo** - <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15705.png
"**<https://s.mj.run/a8HgcyjLx58> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29662.png
"**skaven plague rat, staring directly into the camera, in focus, concept art, ultra detailed, trending on artstation, 35mm** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17687.png
"**<https://s.mj.run/z-meTv_Og6w> photorealistic cold beer glowing, sparkles, fireworks, happy - 8K HD, octane render, trending on artstation** - Upscaled by <@965596837857886228>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11890.png
"**<https://s.mj.run/9Q5itAwQIGo> Lake como, sunset, photographic, hyper realistic, highly detailed --ar 16:9** - <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7677.png
"**A Landscape of a Jurassic period jungle with green plants and trees, gigantic exotic red and purple flowers, huge dinosaur bones —aspect 16:9** - Upscaled by <@167082239794872320> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3626.png
"**<https://s.mj.run/e3mN-cTsQ1I> A beautiful illustration, the lake is surrounded by forest, there is a Chinese-style building in the middle, full of greenery, rolling hills, colorful clouds, dof, dawn light, anime style,ghibli and Bob Ross, Krenz Cushart, Victo Ngai, --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12785.png
"**<https://s.mj.run/75-yyXVE8uA> die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27439.png
"**paolo roversi photograph of a jacket in david chipperfield inerior, still life, industrial design, --ar 16:9** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18149.png
"**<https://s.mj.run/zdofp_bqj0Y> <https://s.mj.run/WCkgZPG9wUk> Tunesmith,Seb McKinnon	Nikolay Ka pencil, super realistic, watercolor, hyperpencil 4k post-processing highly detailed --iw 2** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_713.png
**<https://s.mj.run/CgluZK72Q0k> Claudio Sanchez as cult leader being followed by worshipping followers** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13514.png
"**Americana, roadside, mystery, cinematic abandoned old gas station, tumbleweeds, Nekro, Craig Mullins, Doron Langberg realistic, 3d concept render, cgsociety, rendered in octane, reflective raytrace, unreal engine, 8k hd hyper-detailed, artstation trending --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16470.png
"**French city in the sky, cinematic,night , —ar 9:16** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28192.png
"**cat made of plants, houseplants, hyperrealistic** - Upscaled (Max) by <@986608412060172289>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4564.png
**<https://s.mj.run/y1RaL6jNf3U> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25210.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16524.png
"**Māori warrior, dark, mystical, epic, cinematic, —h 1920 —w 1080** - Upscaled by <@989021160282931250> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13030.png
**beautiful portrait painting of Samantha Fish guitar singer concept art characters 8K symmetrical intricate details hyperealistic trending on artstation by Andrew Wyeth** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25083.png
**60s liquid light show projections colors running together smeary smearing glowing deep color palette outer space stars planets nebula moebius jack kirby steve ditko 70s comic book art background  --no faces --aspect 21:9** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13713.png
"**<https://s.mj.run/Ltd2CnDTILk> Spaceship sporty primitive shapes bright colors symmetrical octane render** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14525.png
"**tarot card alien, patterns, yellow and blue, highly detailed and intricate, artstation --ar 5:7 --no text --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28081.png
"**<https://s.mj.run/YCoQkoM_YOw> cute cyberpunk dragon Personal toy robot ,retro , full body size real studio lighting,octane render, real studio lighting, 8k, blue color scheme** - Upscaled by <@984322471551443004>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14260.png
"**<https://s.mj.run/QzJZejtIieQ> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9240.png
"**<https://s.mj.run/z0QuaBTJndg> an axolotl riding a skateboard, tiny detail, tilt shift** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11045.png
**<https://s.mj.run/nglPQWx2fy8> geocities website for the evenstar** - Upscaled by <@695378011100413973> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10496.png
"**<https://s.mj.run/N99BQuK7eVY> :: oil painting, ultra realistic, Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10880.png
you too,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14334.png
**<https://s.mj.run/z1Tg5E_amgY> room garden architecture dimension laboratory gilt lake smothered in gilding sand courtyards bambusoides moss steel silver glass salix babylonica sinojackia Porcelain monarsa molinia bauhaus panes with curved of blue glass iron Chandeliers rock transparent bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25224.png
"**glorious catholic portrait of Our Lady of Martini::6, Martini glass::5, artstation, Frida Kahlo art style::2, pixar** - <@465246122588241920>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11093.png
**FBI Homicide unit Highly detailed image realistic and atmospheric Dynamic perspective Unreal Engine --ar 16:8** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29306.png
"**<https://s.mj.run/0CTv7IcrwDg> Renascence, marie antounette, headress, concept art, ballet, soft lighting, roses and vines, soft lighting, fashion --ar 16:9** - <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26759.png
"**<https://s.mj.run/9BNrGAGW3u8> 'urua', logo design, embera** - Upscaled by <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24672.png
"**a beautiful open office with a desk and a chair, bright light is coming through the windows, the furniture are colorful and round, realistic and highly detailed, octane render, blue, city in the background** - <@773337728824639519>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5352.png
"**<https://s.mj.run/1j5cZ2wsOgI> ufo light beam abduct cow, detailed, dramatic lighting, arstation, concept art** - Upscaled by <@188446758911737856>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3366.png
**Our generation is being programmed to consume** - <@715466433164869643>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28678.png
**<https://s.mj.run/dzMKrisTmHY> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_609.png
"**A Dragon Head Peering From A Cloud, Leaf Vascular Texture, Thick Glossy, Heavy Viscoisity, Layered Jackson Pollock, 8k Cinematic, High Resolution, Unreal, Octane, Houdini, Redshift, Cycles, Blender, Artstation, Sacred Geometry, By Ian Miller --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29260.png
"**<https://s.mj.run/zAU6BTSpYXQ> beautiful woman, tied by many roots, anicent trees , legends of the cryptids, flowers , birds , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26973.png
**<https://s.mj.run/C8wESUsZxvo> glitch masquerade** - <@412798156477169664> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7340.png
"**A beautiful mysterious forest with prismatic statues and surreal objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, realistic, Ultra realistic, Detailed, Concept Art, Trendy on artstation, —aspect 3:4 --uplight** - Upscaled (Light) by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17845.png
"**a yellow spaceship over douro valley in portugal with a perfect storm, volumetric clouds, atmospheric, studio ghibli style** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15756.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27432.png
"**<https://s.mj.run/XGN7nt6lPA8> girl playing with a balloon next to a river photo shot close up shoulder like the movie persepolis in black and white, water::10, girl::10, persepolis::10, blackandwhite::10 --ar 4:3** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1966.png
Yooooooo,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19308.png
"**<https://s.mj.run/7RirOIWAvK0> A high-fidelity sci-fi police carrying a long carbine, covered in black battle suit, in a highly technologically Tokyo city inspired by yoji shinkawa, high detail, 4K, 3D render, --aspect 9:16** - Upscaled by <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22942.png
"**<https://s.mj.run/lW2d5TcO_dQ> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9416.png
"**Looking up at the steampunk castle and huge machine, one man with black cloak who stand in front of camera and back to the camera, cloudy and polluted air, grey sky,  low perspective wide angle, low-saturated tones, by Salvador Domingo Felipe Jacinto Dalí i Domènech --ar 16:9** - <@986441206764548186>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21864.png
"**<https://s.mj.run/3bVUXRy3bR4> Spawn swirled into Knights from Dark Souls within The Angelarium summoning clay sculpture, style by Takayuki Takeya and Ryu Oyama Bestiarum-Miniature, beautiful lighting, in-frame , in-focus, earth and magma-tones colors , inspired by Peter Mohrbacher and Hell Painter | Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k post-processing highly detailed sculpture --ar 4:5** - Upscaled by <@270316766666686464> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8367.png
"**<https://s.mj.run/PNXfiRLiRc4> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26829.png
"**egyptian aliens hugging each other inside a spaceship, yellow and blue color, 8k, octane render, photorealistic --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22919.png
"**<https://s.mj.run/EMgsZv3U6Dk> the blueprint of an alien structure, highly detailed, yellow and blue color --ar 7:5** - Upscaled by <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22957.png
"**<https://s.mj.run/b3W06tH1oyU> a sup, in milokai style ,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12218.png
<@845420852841021470>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17080.png
"**punk wizard tower, stone circle --aspect 1:5** - Upscaled (Max) by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12198.png
**<https://s.mj.run/2L_mbRX9zfA> photo of a spin art galaxy ultrasonically intricate magnetic ferrofluid fractal dactyl:: universe embryo by Annie Leibovitz::1.5** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19395.png
"**nice painting of VF-1 dogfighter by Kawamori Shoji 'Macross', 4k --aspect 16:8** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10468.png
