prompt,image_path
"**<https://s.mj.run/vprXF2maAuM> Sacred Satanic Geometry, Lemarchand's Lament Configuration Lock Puzzle Box From Hellraiser, Art of Sickness 666 art stylem Satanic horror, extremly detailed, insanely detailed and intricate, high detail, concept art, colorful, dark philosophy, artofsickness666, and Nekro XIII --ar 9:16** - Upscaled by <@344019444198146050> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11606.png
"**<https://s.mj.run/aCb0rivt2RU> portal to another reality, made of hyper detail coral** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17426.png
"**spaceships flying around alien pyramids, Pharaonic patterns, sunset, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26549.png
"**<<https://s.mj.run/rqROQn8BHtU>> giant golem made out of swords and weapons like the iron throne in games of thrones, metal, armor, spikes, spears, shadow of the colossus, godzilla, urchin, on a spooky battlefield with ground fog, evening light, painted by craig mullins, caspar david friedrich, ruan jia trending on artstation—ar 2:3** - <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25915.png
"**<https://s.mj.run/O9UuaS_HLhc> corrupted digital data, analog, rgb distortion, evil psycho glitch art, decomposing pixels, demons from the machine, binary, matrix, horrifying code, bad TV signal,, scanlines, horror movie film still by Danny Boyle, 28 days later, creepypasta, dark horror art, cryptid, gnarly --ar 9:16** - <@968188345438048336> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28556.png
"**<https://s.mj.run/Gh35brHJIS8> urua, female symbol, fire, star, love, moon, film, logo design** - <@758272529683972099> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23971.png
**artwork by ambrosius benson** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14722.png
"**<https://s.mj.run/LAQFkVJrKJA> stunning portrait by Charlie Bowater and Monia Merlo, character concept, cgsociety, aviator sunglasses, synthwave, dramatic scenery --iw 1.0** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1107.png
**a Beauty in the forest | of Jean Giraud and Alphonso Mucha and Wes Anderson and Moebius:: kindle e-ink::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6419.png
"**<https://s.mj.run/njU9yWNGN7w> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:45** - Upscaled (Max) by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28123.png
**punks  wedding photos Polaroid 1972 --aspect 4:6** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23341.png
**<https://s.mj.run/0hAa8YpcNLY> New Theatre Show. Scenography created by an Artificial Intelligence.** - Upscaled by <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1052.png
"**weird alien potted plants coral organic forms unique assymetrical  retro futurism raygun gothic style utopia --aspect 9:19** - <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14674.png
**Third eye voidscape by Wojciech Siudmak --uplight** - <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19.png
"**an avant-garde experimental oil painting of a door that leads to an intergalactic room of mystery and despair, liminal space, film grain, esoteric, strange and loneliness** - <@292227864336531456>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_521.png
**tv > tv > tv > tv --aspect 16:9** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11150.png
"**a glitched, low quality photo of a humanoid creature in the dark, flash photography** - <@360135582317543425>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8721.png
"**<https://s.mj.run/h-ObR90hXTY> mid shot. Ereshkigal, perfectly anatomically correct, perfectly symmetrical face, sears portrait studio, Kurt, unreal engine rendered, 8k, zbrush textures, hyper realistic, extremely detailed, smokey background, --ar 9:16** - <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20548.png
"**<https://s.mj.run/a1l44y8wzao> stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke, 8k character concept art, by WLOP and artgerm, 3d, --ar 2:3 --hd --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27713.png
**agree to disagree** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22989.png
"**a set of mushroom robot,designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21129.png
"**<https://s.mj.run/ARIJGcl6zzw> the last of us part 2 themed abandoned train station, highly detailed --ar 16:9 --no text** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19759.png
"**<https://s.mj.run/kC2l6fFbj-o> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24958.png
"**two story modernist brick building,, wet ground, raining,  night time, volumetric lighting, atmospheric, 8k render, octane, unreal engine** - Upscaled by <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12829.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28316.png
"**a Bladerunner noir scene, with lots of color and city lights, by H.R. Giger, unreal engine --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5946.png
"**A delicate male cyborg inside a glass container with intricate piping behind him, biopunk, by Peter Mohrbacher, Alex Grey, Tom Bagshaw, Josan Gonzalez, Ruan Jia, Katsuhiro Otomo, simon bisley, concept art, Science fiction, Fantasy,  photoreal,  high definition, detail, epic atmosphere, light effect,  trending on artstation, octane render.  --h 448** - Upscaled by <@975376240431235073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9258.png
"**<https://s.mj.run/E3pow2k0qno> tropical islands, clouds, acrylic painting, hyper realistic, highly detailed, 8k --ar 9:16 --no ship** - Upscaled by <@713319244347211797> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12368.png
"**aliens fighting in a pond, blue yellow and red, 8k, desert, smoke, explosion, hyper detailed, octane render, photorealistic --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22254.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10316.png
**pinhole camera of monalisa --hd --wallpaper** - <@291402929540300800>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1664.png
"**<https://s.mj.run/pvg2_r58xbA> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3672.png
"**1980’s photo, outdoors, tourists observing massive mechanical monolith compartments interlocking intricate detail** - <@988372478797709322>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9761.png
"**<https://s.mj.run/BCmN78OmrGQ> berlin cold war border crossing at night, fog, a car getting controlled by guards in leather coats, floodlights illuminate the scene, volumetric lighting, cinematic::10, long shot, 100mm lens, concept art, artstation, depressing lighting, muted colors, rain and reflections, water puddles, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8691.png
"**A beautiful princess, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16** - <@410392306366283778>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4887.png
"**<<https://s.mj.run/tSpYo9_H_uQ>> scaled Demon, in style of Neckro XIII, Beautiful lighting, in frame, in focus, inspired by Peter Mohrbacher | Rendered in Nvidia’s Omniverse, 85mm focal length, 5,0 aperture, portrait, Sony a1, 8K postprocessing highly detailed sculpture, symmetrical, fractal background** - Upscaled by <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29198.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12207.png
"**biomechanical wall, frontal, dramatic lighting, in the style of Giger** - <@902656786895605840>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1672.png
"**<https://s.mj.run/greddq7SPVU> Alien landscape, Alien plants, red grass, realistic, planet in background —ar 29:9** - Upscaled by <@601909449883648022> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22799.png
**vintage retro scifi : : 2d illustration : : beetleborgs : : Beksinski --ar 16:9** - <@367701023722307584>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22172.png
**<https://s.mj.run/cSupvMx9MgA> Marshmallows and Rocks wrapped in plastic foil on a Metal structure** - Upscaled (Max) by <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29166.png
"**<https://s.mj.run/rsKIUFkkdeU> over-the-shoulder shot of an angel looking into a hellish pit of torment, 8k, unreal engine rendered, zbrush textures, hyper detailed, extremely realistic, 🩸🔥☠️👿😱, --ar 18:24** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6868.png
**psychedelic street art sistine ceiling** - <@264540572755165184>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8242.png
"**😱** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2132.png
******Cyborg  Frankenstein | Nina Hagen |  Bjork | Rachel McAdams | love weapon | music video | 3D barbie  | handmade cardboard costume paper mache | | Barbie southwest color palette master craftsman couture refined detailed tailored Alexander McQueen. --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3924.png
"**<https://s.mj.run/wOX3xoboHZo> giant golem made out of swords like the iron throne, metal, armir, spikes, spears, urchin, on a spooky battlefield with ground fog, morning light, painted by craig mullins and caspar david friedrich** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27887.png
"**<https://s.mj.run/0DUaltQ82Ps> futuristic luxury bed, nowpunk, cinematic, dramatic, vray --ar 16:9** - <@232750951549763594>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11246.png
**<https://s.mj.run/kh6Bcx6rvKs> Sierpiński triangle:: photo of the Sierpiński triangle pyramids of Egypt by Annie Leibovitz::1.3 photo realistic v-ray octane::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11112.png
**happy avocado sliced open with a smiling face** - <@773337728824639519>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3833.png
"**<https://s.mj.run/f7b1sjGjrKc> a soul transcending, 5d, hyperspace, 8k, unreal engine rendered, --ar 9:24** - Upscaled (Max) by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1006.png
**<https://s.mj.run/QPLrdQhsp1I> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour portrait by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: --no blurry blur bokeh --ar 9:16** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_390.png
"**<https://s.mj.run/VBXJKFu5xg0> despair in america, high octane render --ar 16:9** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23051.png
"**<https://s.mj.run/fdRpUECZFhA> a beautiful rendition of rose garden, insanely detailed and intricate, golden ratio, elegant, ornate, luxury, elite, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kawase hasui —ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17706.png
**alien obelisk::1 alien alphabet graffitti::0.4 alien etchings::0.7 alien tech::0.2 --aspect 3:8** - <@284677502964727808>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17146.png
"**stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_30035.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28906.png
**<https://s.mj.run/7vJLTluiKk0> woman viewing multiple window panels reflecting alternative different spaces** - Upscaled (Max) by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20672.png
"**<https://s.mj.run/7P4Bx5eEtg0> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27480.png
**<https://s.mj.run/LAIr2QAZVD8> amsterdam apocalypse like rick and morty** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1406.png
"**<https://s.mj.run/VgsnvuZ6jFI> Jaclyn Smith super realistic, watercolor 4k post-processing highly detailed Yuji Hori --aspect 8:10** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4927.png
"**in my sleep I travel through dimensions into a different density, 5th dimension,  octane rendered,  8k, --ar 9:24** - Upscaled (Max) by <@423504418445590529>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3476.png
**artwork by jeff christensen** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29046.png
"**<https://s.mj.run/86gcwiLxA6E> Abandoned Minds And Bodies Lurking With Moulded Eyes Lacerated Bodies Without Mourners Nodding In Gallows, Art of Sickness 666 art stylem Satanic horror, extremly detailed, insanely detailed and intricate, high detail, concept art, colorful, darkphilosophy, artofsickness666, and Nekro XIII --ar 9:16** - Upscaled by <@344019444198146050> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28579.png
"**<https://s.mj.run/soJauutweoA> young mongol girl, beautiful, brocade, riding horse, quiver, wind, long hair, bird flying, by james gurney, wes burt, craig mullins, edmund blair leighton, insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety —ar 16:9 —uplight —no blur** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21958.png
"**<https://s.mj.run/njU9yWNGN7w> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:25** - Upscaled (Max) by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7696.png
"**<https://s.mj.run/xusVX6foMvQ> character design the banyan tree wrapped around skull cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - Upscaled by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26883.png
My brain is struggling with this new technology 🤪,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4891.png
混著記得的事,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2717.png
**two giant warriors with bright outlines made of glowing particles swordfighting in front of a dark blue night sky full of starsin the style of concept art --seed 666 --ar 16:9** - <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9117.png
"**<https://s.mj.run/5gEThsoxykY> --iw 5 stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24427.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4926.png
"**<https://s.mj.run/tzZKLVCsm7g> Ruan Jia, artstation --ar 2:3 --uplight** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27261.png
"**<https://s.mj.run/_YIlHJUAaNc> a beautiful cozy rainforest cottage filled with anciet ruins, sun scattered in the forest, muted color, rays of sun shining through canopy, by Studio Ghibli, Makoto Shinkai, Hayao Miyazaki, Ian McQue and Christian Rivers, 400mm photography, hyper detailed, cinematic, --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16873.png
"**<https://s.mj.run/OpfHQMFfLfg> die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27471.png
"**<https://s.mj.run/DOe23f7Omp8> stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting, backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24573.png
"**The Road to Oh concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17140.png
"**<https://s.mj.run/rUaI6DrIUvw> glas Head wrapped in rubber band, huge, dramatic light** - Upscaled (Max) by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28925.png
**<https://s.mj.run/DA1ycm79UI4> inside the Dingo Studio --iw 4 --ar 16:9** - Upscaled by <@886628494820376646>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24062.png
"**wide establishing shot, 4k mattepaint, artstation  realistic octane render unreal engine, epic lighting,  outlaws lone cabin lovecraftian, high detail a beautiful painting epic canyon rainforest Ruthe Blalock Jones Hua Lu  Alphonse Mucha --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4952.png
"**Longmire western Walt Longmire is the dedicated and unflappable sheriff of Absaroka County, Wyoming --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11394.png
"**<https://s.mj.run/9H9XPZIeGn8> Inside out, reversed anatomy, by Karel Thole and Mike Mignola --ar 2:3** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10573.png
"**<https://s.mj.run/WYMSTf_Puqo> inside the robot, gears and wires, sci-fi, brutalist, by Karel Thole and Mike Mignola** - Upscaled by <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_747.png
"**<https://s.mj.run/ZCCivdKd5gs> sails of charon :: acrylic painting --ar 16:9** - Upscaled by <@713319244347211797> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8178.png
"**<https://s.mj.run/D0ZWidBJjI8> beautifully sculpted marble demon, photorealism, Michelangelo, highly intricate detail --ar 9:16** - Upscaled by <@425798861680934943>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2978.png
"**close up camera view, halo style environment, grass fields with large mechanical scifi building, dramatic lighting --ar 16:9** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9180.png
**parrot by francois boquet** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10769.png
"**<https://s.mj.run/K0b4anu3yjk> :: Ivan Aivazovsky style, Ultra detailed, 8k --no ship --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16122.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28060.png
**<https://s.mj.run/x05csof1kBA> image of black and white cattle dog as cow** - <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18961.png
**<https://s.mj.run/PN8__yOQV0M> Coheed and Cambria depicted as holy band of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27752.png
"**Middle earth, diorama, 3D printing, highly detailed, photorealistic, cinematography, --no depth of field, --ar 16:9** - Upscaled by <@618344196738121738>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12553.png
"**<https://s.mj.run/86gcwiLxA6E> The Jar of Pyotr the Great, Art of Sickness 666 art stylem Satanic horror, extremly detailed, insanely detailed and intricate, high detail, concept art, colorful, darkphilosophy, artofsickness666, and Nekro XIII --ar 9:16** - Upscaled by <@344019444198146050> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26601.png
**retro futuristic raygun gothic style **a haunted mansion in the Bavarian Forest under the aurora borealjs in the 1970s photorealistic --aspect 16:9** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4580.png
"**a glass ghost , transparent, reflection, 3D render , hyper realistic, studio lighting, octane render —aspect 5:7** - <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5053.png
"**<https://s.mj.run/htHUDPmBZeQ> stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting, backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --uplight** - Upscaled (Light) by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24627.png
**monster in my eye** - <@109400117135581184> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16749.png
**spider crab snake** - <@882766614234292304>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28291.png
"**<https://s.mj.run/RcQsD466scA> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23821.png
"**underwater alien world, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25798.png
**miniature of the Colosseum with a gladiator event going on in the foreground:: Canon r3 85 ml 1.2 photo of a sunset on the beach::1.2 satellite photo:: hundred of miniature people:: miniature burning man satellite view::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24093.png
"**<https://s.mj.run/NvTcpsBd2Uo> a litter of kittens, modeled in Poser, redshift render, style Android Jones, UHD --aspect 16:9 --iw 0.9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21627.png
"**<https://s.mj.run/BtHkNhpvgBg> a complicated factory fit inside a transparent pill capsule , extreme close up, tiny details, tiny factory workers, bright, complicated inside, high octane render** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6838.png
"**stunning devil of horror:: photography of a satan wrapped in a silk sarong in the wind, anime waifu style character, clean soft lighting, backlit beautiful face, clean brush stroke,  --ar 2:3 --uplight --iw 1.8 --stop 80** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27640.png
"**<https://s.mj.run/3hr9Li-E3Dw> hissing roaring cat with teeth floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15184.png
"**cute cyberpunk dragon Personal toy robot ,retro , full body size real studio lighting,octane render, real studio lighting, 8k, blue color scheme** - <@984322471551443004>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14318.png
**Elizabeth Mitchell illustration Main Street comic 1970’s --ar 8:11** - Upscaled by <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18855.png
"**futuristic city looming, neon, rain, night, sky, crowds, hologram , roger deakins cinematography cinematic -- w 1920 -- h 1024** - Upscaled by <@710131476393361450>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4231.png
**<https://s.mj.run/GzS0CyDcB-Q> Coheed and Cambria depicted as holy people of worship** - Upscaled by <@748270788125261924> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27942.png
"**<https://s.mj.run/RTOu7H3pyO8> :: Ivan Aivazovsky style, Ultra detailed, 8k --no ship --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16225.png
"**a sup,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12162.png
"**<https://s.mj.run/7QNoWXkA9ic> inside the simulation, hologram, cybernetic, quantum entanglement, utopian scenery, mandelbrot, fractals, sci-fi, concept art, cinematic lighting, 8k, hyperreal, artstation, by Tokujin Yoshioka, Liam Wong, Tyler Edlin, John Harris, Kandinsky --aspect 9:16** - <@402256924852355073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2690.png
**Hyperactive Imagination** - <@581578522234191899>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14232.png
"**titanic style poster art deco but with a rocket ship —ar 2:3** - Upscaled by <@249397224176353281> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19837.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23910.png
"**<https://s.mj.run/YPh3Ow6mc1s> despair in america, high octane render --ar 16:9** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23105.png
sfhjghjkgjkh,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_688.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4805.png
