prompt,image_path
**a sad dark painting used powders as material** - Upscaled (Max) by <@685128697766084728>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1088.png
"**weird alien entrance to a night club** - Upscaled by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14724.png
**john wesley pop art of three birds** - <@989103295215829022>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20067.png
"**<https://s.mj.run/YB6OuriCQbw> A beautiful illustration, the lake is surrounded by forest, there is a Chinese-style building in the middle, full of greenery, rolling hills, colorful clouds, dof, dawn light, anime style,ghibli and Bob Ross, Krenz Cushart, Victo Ngai, --ar 16:9** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17881.png
**<https://s.mj.run/MLQthivRpkY> liquid wooden chainmail ferrofluid:: ultraviolet knight in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful golden braided hair:: full body shot:: --no blurry blur bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_280.png
"**skeletal warrior, by enki bilal --uplight --aspect 3:4** - Upscaled (Light) by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6390.png
"**<https://s.mj.run/4kPoKF7ZXfQ> masquerade cats masks, half face cat mask, colorful dripping paint pour, trending on artstation --ar 16:9** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7388.png
**<https://s.mj.run/mbMrHHlcZqU> Marshmallows and Rocks wrapped in plastic foil on a Metal structure** - Upscaled by <@797513787133394944>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29176.png
**retro futuristic raygun gothic style Rambling hedge maze labyrinth maze wide shot enormous messed weird plants randomness chaos manicured bushes master gardener tended cubist mysterious endless lost repeating random angular spooky environment scary Ghibli matte painting --aspect 4:5** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24561.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation by Henri Matisse** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23450.png
**surreal statue 3d painting artstation** - Upscaled by <@882766614234292304>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28245.png
"**<https://s.mj.run/-JDYVMY2vgw> biomechanical wall, frontal, dramatic lighting, in the style of Giger, hyperdetailed, animal skulls relief, mist** - Upscaled by <@902656786895605840> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1638.png
"**alien church, art deco, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24397.png
"**<https://s.mj.run/f4qhOQ07gSQ> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27211.png
"**a lone outpost of ancient nordic building made of wood and stones, high towers line the roof,  located in a wind blasted valley surrounded by high craggy cliffs super realistic, watercolor 4k post-processing highly detailed Nicolas Poussin  --aspect 16:8** - <@959192950846410812> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_657.png
"**<https://s.mj.run/L8aans95Arc> queen elisabeth as mermaid, aquarium, titanic, iceberg, octane render, hyper realistic, depth of field, cinematic, action, underwater colors, dramatic lighting, —ar 21:9** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15374.png
"**<https://s.mj.run/hCvfESRM4XI> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:45** - Upscaled (Max) by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28146.png
"**a woman standing in front of a wooden garden shack in the night looking a spherical multicolored ufo that has spikes coming out of it, cinematic shot, lights illuminating the night, wheat fields in the background, ground shot, 35mm lens, interesting composition, by steven spielberg, hyper realistic, octane render, artstation, —ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5521.png
"**<https://s.mj.run/fxpllRCV0ww> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28758.png
"**a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11734.png
"**A glass of beer with arms and legs waering sunglasses sitting in a beach bar wearing a hawaiian shirt looking drunk and drinking a colorful cocktail,realistic,vivid,unreal engine,octane, 4k photorealistic** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12941.png
"**a rainy city street at night in the style of cyberpunk noir, by beksinski, unreal engine --aspect 16:9** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2963.png
"**<https://s.mj.run/4c8J9-E17hE> a beautiful female cyborg inside a glass container with intricate piping behind her, biopunk, by Peter Mohrbacher, Alex Grey, Tom Bagshaw, Josan Gonzalez, Ruan Jia, Katsuhiro Otomo, simon bisley, concept art, Science fiction, Fantasy, photoreal, high definition, detail, epic atmosphere, light effect, trending on artstation, octane render. --h 448** - Upscaled by <@975376240431235073>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9422.png
"**<https://s.mj.run/wqNgwNDZDSs> Recursive image with a well rounded Calico feline, large eyes, shiny soft fur, anatomically correct, surrounded by matte glistening swirling wisps , oil pastels and gold, in the style of albert lynch, lalique, modeled in Poser, Redshift render, UHD --aspect 9:21 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9327.png
"**a portrait of a young bearded man, black beard, black eyeballs, trucker hat, symetrical composition, long face** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10566.png
"**Syd Mead | Jack Kirby | retro futuristic impossible asymmetrical tropical dance club interior | dance party | house music | rave | big crowd | packed party |  robots, aliens, astronauts | random architecture dr. Seuss utopia dance club interior design dramatic lighting maximalist weird bizarre unique one of a kind raygun gothic style highly detailed environment depth perspective octane render photo realism hyper realism set design --aspect 25:9** - Upscaled by <@986404200177094667> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10675.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26921.png
**<https://s.mj.run/uwh54FszBBo> **hedge maze surreal labyrinth steps levels raygun gothic style retro futuristic paths crossroads sunset golden bushes cypress trees highly detailed environment maximalist chaos crowded insane shapes obtuse and acute angles dense random cubist sculptures hour octane render ghibli matte painting --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24671.png
**<https://s.mj.run/7oMseTD4X48> wind-up toy red plastic mouth screaming obsenities** - <@981956077161685083>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18593.png
"**die cut sticker , a cute girl on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27322.png
**<https://s.mj.run/5_559bGmr3g> Photograph of new Performance by William Kentridge: Ghostbusters. Set Design of the year. Panoramic Shot. large scale. Ultra High resolution. Stage Photography. -** - <@673538751275859989>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17120.png
**<https://s.mj.run/CgluZK72Q0k> Claudio Sanchez as deity  bringing joy to worshippers** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13483.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4484.png
"**A giant mech standing at the edge of the forest, reflecting in the surface of a lake, hyperdetailed, photograph, depth of field, moody, morning fog, high contrast --ar 16:9** - <@986250924999733258>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8695.png
"**dramatic camera angle of a helicopter rescue of an special agent on a sky scraper rooftop in new york city, sun set, beautiful lighting, swirling dust, combat, action shot looking up at the helicopter, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8871.png
"**god of war valkyrie, statue of liberty, ruins background, octane render -- ar 16:9** - Upscaled by <@985987293141684224>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28627.png
**a punky album cover --aspect 16:9** - <@697301044765655100> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28247.png
**room garden laboratory  gilt lake  smothered in gilding sand courtyards bambusoides moss steel silver glass  Porcelain monarsa molinia bauhaus panes with curved of blue glass iron bathroom** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25507.png
**impaled obsidian king** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23188.png
**<https://s.mj.run/XnPe28yGCdI> family of Xolos dogs:: carved out of exotic hardwood:: Tron::1.2 neon outlines::1.1 x-ray of a school of latern fish in the background::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7030.png
"**ancient city made of chess, by justin gerard, detailed, perspective view,** - <@367701023722307584>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22556.png
"**A sign that says ""Mind the Gap""** - <@971186707061940265>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2858.png
**evil Supreme Court** - <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23260.png
"**An AI living in the cosmos** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4722.png
"**<https://s.mj.run/EY9K_9HIvhY> 💀🤖👁🥽 portrait, by Karel Thole and Mike Mignola --ar 2:3** - <@977252506335858758> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22105.png
"**ambiguous line between reality and the after world, —w 3000 —h 1000** - Upscaled by <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2876.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12374.png
"**<https://s.mj.run/H3F68O_Y464> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27429.png
"**<https://s.mj.run/-qDswWKy_G8> an astronaut riding a colorful carousel, full length, highly detailed, simple composition, simple background** - Upscaled by <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6952.png
"**<https://s.mj.run/aeNEzv_rZjI> gothic dress, purple, Girl, victoria dress, 18th century, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, james jean, Brian froud, ross tran, Laputa, no blur —ar 2:3** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17461.png
"**a set of animal designer toy, art toy  ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21854.png
**Robot with a stone body** - <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1763.png
"**<https://s.mj.run/a9bGWvqj0Cs> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23996.png
"**<https://s.mj.run/B4ve_zqr4J8> beautiful girl on pinterest search, playing violin, gothic dress, Girl, victoria dress, 18th century, stunning atmosphere, insanely detailed and intricate, golden ratio,hypermaximalist, matte painting, cinematic, epic, cgsociety, pinterest , Artstation trending , james jean, Brian froud, ross tran, Laputa, Ruan Jia , Huang Guangjian —ar 16:9 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16852.png
**artwork by giovanni gasparro** - <@556306140879650827>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29009.png
"**<https://s.mj.run/ou-aIQBqpjo> hissing roaring cat floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17997.png
"**<https://s.mj.run/I4yqqtXcGwA> dog as childrens book illustration, stylized, dreamy mood, cartoon character, beautiful, sunset, analog feeling, closeup shot, —ar 1:2** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24057.png
**<https://s.mj.run/M4rPHWkiVXs> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered in octane crashing waves all contained within a glass shipping container::1.5 glass shipping container on a lawn:: --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3553.png
**Ann Wilson in the style of John Brack** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8231.png
**artwork by herb lubalin** - <@949534248996585472>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11769.png
"**<https://s.mj.run/zKoZEREI8qM> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_30026.png
"**<https://s.mj.run/ZFh5O24o4lM> bio insect mech battle suit, howitzer, popular on artstation, concept art, --ar 16:9 --no car** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17500.png
**a haunted mansion in the Bavarian Forest under the aurora borealjs in the 1970s photorealistic** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4577.png
"**alien sunbathing by the pool, Pharaonic patterns, sunny, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20043.png
**<https://s.mj.run/ZeQzu7mxUZw>> dynamic futurism::60 oil painting on linen in the style of George Bellows::40 oil painting on linen in the style of George Braque::40 —iw 30 —ar 49:7** - Upscaled by <@834120097685045298> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26919.png
<https://s.mj.run/5EnDx4_Slyo> animal photography by Annie Leibovitz::1.6 colorful intricate mandala explosions:: Intuit art:: --ar 16:9 --no blurry blur tilt shift bokeh** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14819.png
"**<https://s.mj.run/7gyn4FjA6_k> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29884.png
"**honeycomb creature, honey, cinematic** - <@941060375502270505>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23672.png
**a logo for standup paddle boarding** - <@802441290389389362> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14192.png
**the dude floating in a tub full of milk while drinking a White Russian** - <@139918551237656576>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9796.png
**<https://s.mj.run/Cfn0NvgUUrI> profile of whippet wearing a gaming headset and armour detailed hair** - <@585107801748144148>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_836.png
"**<https://s.mj.run/b3W06tH1oyU> a sup, in milokai style ,top view ,white back ground** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12237.png
"**character design the banyan tree wrapped around skull above a coy pond, cinematic shot nebula octane render realism 8k highly detailed and intricate hd, dynamic lighting,** - Upscaled by <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26738.png
"**<https://s.mj.run/ill8mwzwxj4> beautiful woman, tied by many roots, anicent trees , legends of the cryptids, flowers , birds , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27013.png
"**<https://s.mj.run/_04kQg3HHo0> A beautiful illustration, the lake is surrounded by forest, there is a Chinese-style building in the middle, full of greenery, rolling hills, colorful clouds, dof, dawn light, anime style,ghibli and Bob Ross, Krenz Cushart, Victo Ngai, --ar 16:9** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12771.png
"**<https://s.mj.run/BPWAgRw8ARA> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - Upscaled (Max) by <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28846.png
"**<https://s.mj.run/EoNDii8PN0s> die cut sticker , a cute boy on the sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27475.png
"**<https://s.mj.run/_YYxCzDjdm4> a very long wavy cat, soft furred, by Kamiel Proost, --iw 2 --aspect 10:25 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27296.png
"**<https://s.mj.run/9wvW-6aDxbg> alien with a colorful dress sleeping, Pharaonic patterns, highly detailed and intricate, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20815.png
"**baphomet::5000 cyberpunk style:: 10000 wrapped in a silk sarong in the wind:: anime waifu  style character:: clean soft lighting, backlit beautiful face:: clean brush stroke:: 8k character concept art::7000 3d:: --ar 2:3** - Upscaled by <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23730.png
"**a beautiful open office with a desk and a chair, bright light is coming through the windows, the furniture are colorful and round, realistic and detailed, octane render** - Upscaled by <@773337728824639519>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5347.png
**MidJourney please teach me Houdini** - <@465246122588241920>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10730.png
"**A beautiful princess with long straight hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16 --uplight** - Upscaled (Light) by <@410392306366283778> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9079.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13669.png
"**Raven haired woman with pale skin, beautiful witch, white lilies, thorns and vines, storm clouds light rain that shimmers, cinematic, volumetric lighting, Linn Olofsdotter, Unreal, Octane** - <@171319356993699857>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19401.png
**<https://s.mj.run/evtRe6klQsU> liquid wooden chainmail ferrofluid:: ultraviolet mage in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful neon green braided hair:: full body shot:: --no blurry blur bokeh** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_176.png
"**<https://s.mj.run/fiayPOLJ-_c> mid shot. Ereshkigal, Kurt, unreal engine rendered, 8k, zbrush textures, hyper realistic, extremely detailed, smokey background, --ar 9:16** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21212.png
**<https://s.mj.run/NS_jwi802M4> ******60s liquid light show projections colors running together smeary smearing glowing deep color palette --aspect 16:9** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10206.png
"**<https://s.mj.run/nzc4NmzvSzg> Portrait of an egyptian god mech annubis breathing fire, cinematic, unreal engine render, quixel, 8k, red smog, titanium, intricate detail, by Elias Ravanetti, by Ash Thorp, by Studio Ghibli, sci fi, grim, evangelion, sand storm, edgy --ar 2:3** - Upscaled by <@424443438549696522>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25743.png
"**<https://s.mj.run/cYnSVlen1Ko> a set of animal designer toy, art toy ,in stylized style, pixar style,minimalist, --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21819.png
"**<https://s.mj.run/8GyFs7YPMPY> 😱🥶** - Upscaled by <@167082239794872320> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2110.png
"**Graham Nash super realistic, watercolor 4k post-processing highly detailed Nicolas Poussin --aspect 8:10** - <@959192950846410812> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_661.png
Your art is beautiful,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14216.png
**<https://s.mj.run/bOQzc6IZkjM>** - Upscaled by <@983731695691907102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23887.png
"**<https://s.mj.run/k77ncFe5z-s> gorgeous painting of objects, diagrams and symbols by Karla Knight** - <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9308.png
**<https://s.mj.run/ul00RZYOmcI> Astronaut walks out of oval portal:: 2 in Times Square** - <@601909449883648022> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20405.png
**astec warrior riding the Quetzalcoatl --ar 1:3** - <@425798861680934943> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15665.png
**<https://s.mj.run/pv3Jkg5zJ-c> A charmander sitting on a rock in the style of Vincent Van Gogh --aspect 2:3** - <@242419367965360130>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7725.png
**<https://s.mj.run/60sAO9EGwPI> family of Xolos dogs:: carved out of exotic hardwood:: Tron::1.2 neon outlines::1.1 x-ray of a school of latern fish in the background::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6734.png
"**<https://s.mj.run/2o5i2vCLAWo> beautifully sculpted marble demon, photorealism, Michelangelo, highly intricate detail --ar 9:16** - <@425798861680934943> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_496.png
"****funny robot alien party rave Pixar symmetrical character design symmetry  --aspect 9:19** - Upscaled (Max) by <@986404200177094667> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14222.png
"**a sup board with cyberpunk pattern, top view** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11924.png
"**<https://s.mj.run/03VgzldUUGE> a fat drunk alien smoking a bong with a stoned cockroach, octane render, hyper realistic, shot by quention tarantino, closeup, 50mm lens, 70s colors, —ar 16:9** - Upscaled by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_5485.png
"**<https://s.mj.run/Ax4vuB-9kOM> psychadelic, potrait of a man with a rainbow flowing out from the top of his head, highly detailed and intricate hd, octane render, cinematic, dynamic lighting** - <@703784144139976765>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26954.png
**totoro as stop motion character made by tim burton** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12541.png
**beautiful portrait painting of Samantha Fish guitar singer concept art characters 8K symmetrical intricate details hyperealistic trending on artstation** - <@959192950846410812>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25090.png
"**<https://s.mj.run/Yh97MOztCEQ> a beautiful rendition of rose garden, insanely detailed and intricate, golden ratio, elegant, ornate, luxury, elite, by feifei ruan, victo nagai, Alphonse Mucha, Eyvind Earle and kawase hasui —ar 3:4** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17698.png
"**tundra landscape photo, magical realism, digital painting, octane --ar 16:9** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19521.png
**A.B.C.D.E.F.G. 8K** - <@989429311369011250>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18340.png
"**heron as kungfu master fighting a fish shaped ghost in a japanese temple, pixar style, karate, movement, medium shot, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17601.png
**huge open office space with majestic tree grwoing inside. Futuristic design. Utopia. Architecture rendering. photoreal. Clean --ar 3:1** - Upscaled by <@758272529683972099>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2470.png
"**<https://s.mj.run/pN4fBJGnCrA> glowing fire in the sky, logo design, graphic design** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24618.png
**Hay un fragmento de la mañana en el museo de la escarcha** - Upscaled by <@442987844584210434> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_452.png
"**<https://s.mj.run/kCUXh_VXxG8> , shin elesh-norn wide shot of leather ash coal soot igneous venom spawn rathalos dark souls rooster within The Angelarium fighting clay sculpture, style by Takayuki Takeya and Ryu Oyama, beautiful dark lightning , inspired by Peter Mohrbacher, Giger, 4k post-processing highly detailed sculpture Full body anatomy complex, skin and veins by Ralph Steadman inspired, hyperrealistic, photorealistic, imax film quality, volumetric lighting, octane render, dark mood background, 8k, unreal 5 --iw 4 --aspect 4:5** - <@270316766666686464> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16910.png
"**alien battle, smoke, plasma, sunset, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28180.png
**slenderman bringing his kids to school** - <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15194.png
"**mushroom-shaped ufo with light beam, dramatic lightinh, highly detailed, --ar 1:2** - <@188446758911737856>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3395.png
"**<https://s.mj.run/RsTpf9pn3VY> 'urua', logo design, embera** - <@758272529683972099>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24724.png
